# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: templateLaue.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 85008
# Directory: templateLaue_2
# Param: reflections=YBaCuO.lau
# Date: Wed Mar  7 06:24:56 2018 (1520400296)
# type: array_2d(360, 180)
# Source: templateLaue (templateLaue.instr)
# component: det
# position: 0 0 5.1
# title: 4PI PSD monitor
# Ncount: 1000000
# filename: psd.dat
# statistics: X0=0.344595; dX=106.457; Y0=0.454812; dY=46.3287;
# signal: Min=0; Max=411776; Mean=178.133;
# values: 1.1543e+07 57655.5 280169
# xvar: Lo
# yvar: La
# xlabel: Longitude [deg]
# ylabel: Lattitude [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -180 180 -90 90
# variables: I I_err N
# Data [det/psd.dat] I:
0 0 0 0 0 0 0 0 353.5646839 0 0 0 207.7809198 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 451.3652283 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13.70703617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.97362725 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 135.7006963 0 0 0 0 0 0 0 0 0 318.4174523 0 0 11.02326286 0 0 0 0 441.3977849 
7037.251363 15109.02142 9611.764635 8990.942507 14153.15119 13494.34024 5557.353734 10183.58996 8550.048249 6010.986552 7160.316007 8930.006152 7563.105949 6067.255208 5988.823062 4537.702291 5057.772892 4651.945156 6987.45597 2394.525157 2891.061931 3411.04616 1003.196266 2017.060359 96.82907028 1025.700611 0 439.9341151 621.3700982 29.68245734 0 0 0 0 0 314.9034314 0 0 0 58.35871195 0 12.5682474 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39.76083904 0 0 0 13.02684666 0 0 0 0 44.04488067 0 0 0 0 0 21.21392821 0 0 0 0 11.39015358 0 0 0 0 0 20.5867121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13.49948194 0 0 23.59175272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.99761297 0 0 0 0 0 0 0 0 0 10.70766997 0 0 0 0 0 57.01334143 0 0 0 11.46605992 0 0 0 0 0 13.63528798 0 0 10.83812387 0 0 0 0 0 0 11.59477278 0 0 0 0 0 0 0 0 0 0 0 0 0 10.87803973 0 0 0 0 0 0 0 0 16.76333828 0 14.03866967 0 34.52260373 13.46998411 0 0 0 0 28.38773795 0 0 0 0 0 0 12.10873529 0 0 0 0 0 0 16.31974921 0 0 19.84818238 0 0 0 0 0 0 16.79411202 0 0 0 0 16.55418712 0 0 0 0 0 0 0 0 0 0 0 0 0 12.50394207 0 0 0 0 0 0 0 13.10974528 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17.0900243 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.57274556 0 0 0 0 0 0 11.21120417 0 0 0 0 0 0 0 0 0 0 0 16.53705506 404.5046131 362.9611091 0 0 0 10.6234409 0 0 0 448.0237974 0 0 0 438.7399865 0 0 218.7398922 532.3555673 0 969.4920086 1391.087377 1036.515718 1463.313644 2825.989724 2526.901498 1516.441768 5941.358048 7034.32186 6392.197048 9813.386356 8039.891507 8366.41852 11116.83106 7929.900409 9577.48067 11551.61118 17510.01708 8096.31035 16190.33033 11497.83994 10500.30484 12410.40343 12547.82753 11129.51485 13550.054 
957.4330716 1330.46329 1016.934567 1002.737148 522.7009242 1035.872574 2000.082675 1568.155161 1554.639263 1988.769868 0 1508.155203 2992.661426 1024.533645 992.9648781 12.86564611 1006.378273 0 2508.81733 0 0 501.2603611 502.3240282 0 0 0 0 10.74915319 0 0 0 21.79009371 28.37993189 0 0 11.4596884 11.52832493 12.52568291 0 28.96060224 56.92035608 0 0 0 0 10.91420788 14.46167823 0 0 47.83820869 17.04089283 0 0 0 0 0 0 0 0 12.33654791 21.69771443 35.32362736 0 0 0 16.67523362 0 17.33398562 0 0 0 0 0 11.71549752 0 0 57.41418636 0 0 0 0 0 0 0 0 0 0 0 0 0 35.45877758 13.18471373 19.56475269 13.18222462 23.48301125 0 0 0 0 15.60854778 22.78199376 0 12.65551983 16.86906426 0 0 0 0 0 0 0 0 13.63009184 0 0 32.00727117 14.04840313 17.69677355 0 0 0 0 0 0 0 0 0 0 19.97717949 0 0 0 13.11049622 0 0 0 22.19467546 13.86845532 0 0 0 0 12.1744962 0 0 0 0 0 0 13.8494945 0 0 0 0 0 13.01925079 29.60776786 0 11.79818069 0 0 53.12013919 0 0 0 0 0 0 14.40267992 0 0 0 0 15.62693583 0 12.04815942 0 0 0 0 0 0 0 25.59568506 0 0 0 0 0 0 0 14.01917589 0 0 15.70371166 0 0 0 26.01635456 0 11.83679962 0 0 0 0 0 0 13.38562441 0 0 0 0 21.65681906 0 0 0 0 0 0 0 24.87407227 0 0 15.03994775 0 0 0 12.20055426 0 0 0 47.61323651 0 17.04887565 14.26758332 0 0 11.86262258 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.55948288 0 0 0 0 0 0 0 0 40.82829444 0 17.20045326 12.04383353 13.22902488 0 0 26.01944866 0 0 14.03191629 0 0 0 0 0 0 0 0 0 0 0 10.74417261 15.66251583 0 11.13700143 0 0 0 0 0 0 0 17.65693122 0 0 0 0 0 0 0 0 11.2978313 0 0 0 13.71744952 0 0 0 0 0 15.72427351 0 0 0 0 0 0 0 0 0 13.05578907 0 0 0 0 0 0 0 0 0 0 0 0 518.9775457 1427.357962 0 1002.268548 1591.94156 534.0384747 504.8095571 1959.157782 1008.174062 1528.644284 2041.510808 2482.504785 2450.419161 1529.508964 1090.846149 1938.236124 0 1998.951594 1546.603272 
0 0 0 0 22.3437112 18.49764729 0 12.27823362 0 0 0 0 0 0 0 0 0 0 0 0 0 41.88554774 0 0 17.13336112 0 0 0 24.01853277 0 0 53.59041545 0 0 0 37.36835336 0 0 0 12.54358732 34.51019754 0 0 0 0 0 0 0 0 0 0 0 19.02892877 0 14.50198399 0 19.88316891 0 11.77038684 0 0 16.31671888 0 19.21975957 0 0 0 19.43556232 0 0 11.93418667 10.75126699 0 0 0 0 0 0 0 16.3870341 0 0 0 13.27124095 0 0 0 12.61199594 0 37.57300944 0 0 0 0 0 0 0 0 0 0 0 0 20.16154372 0 0 14.48691113 0 0 0 0 22.53927667 10.93889087 0 11.51686875 17.68934091 0 0 0 11.94021998 0 0 0 0 12.49995311 0 0 14.70648827 0 0 0 11.53347158 0 17.83488597 0 15.10682512 0 0 0 0 0 0 0 0 0 0 0 18.41164117 0 16.53018051 0 0 21.78865978 17.89153841 0 0 26.75598995 10.5372765 0 25.62166015 0 0 0 0 0 0 0 0 0 14.60556008 34.24422618 0 0 17.86226136 0 0 0 0 0 0 0 0 10.65192554 0 0 0 27.09998402 0 0 0 0 12.67397024 0 0 0 11.12071283 0 0 10.56955372 0 0 15.3935554 0 0 0 0 0 23.18604641 0 0 0 0 0 0 0 25.3354793 21.41892271 0 0 0 0 0 0 0 18.03126757 0 0 0 21.20071185 0 0 36.70145573 19.04620774 0 0 28.11866118 31.83704223 0 29.41840636 0 0 0 0 0 0 0 22.73590729 0 0 0 0 0 0 29.09608156 0 0 11.53717216 40.65279827 14.21032801 14.52550556 0 61.59889472 13.0508315 0 22.99137252 10.84974461 0 0 0 0 0 0 13.64012686 0 0 0 0 17.82496963 17.76523534 14.82497922 0 0 0 15.10464363 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13.92684447 0 0 0 11.59275759 0 0 0 0 11.46390354 0 0 12.97758655 0 0 11.71342155 0 0 16.86198094 0 0 0 0 0 0 0 0 15.27885236 21.9207313 0 0 0 55.69201713 19.05214469 0 12.97980935 25.69084199 0 0 0 0 45.86918282 0 18.44657136 24.77383241 0 0 0 12.72412203 0 0 0 12.97364257 0 0 0 0 13.46799093 0 0 23.41679434 0 
0 0 0 0 0 0 0 0 0 0 10.78446749 0 42.66798492 11.91167425 0 0 35.52265098 0 0 0 0 0 12.58030031 23.47503197 30.65343301 0 23.4139755 0 14.81369992 10.80058212 11.83427618 0 15.54088081 0 40.62702025 0 0 0 41.90896099 23.6599403 0 0 18.10785469 0 0 11.72498365 23.11816232 16.29400883 0 0 0 0 11.45350583 0 0 11.23905555 0 27.06275532 11.25188867 0 0 17.17610118 17.48662306 0 0 0 11.41173009 33.42669741 0 24.67618909 38.86911647 0 0 13.20441698 0 19.58352309 28.64877085 0 52.84788047 0 15.30024946 0 28.98014791 0 12.62820966 0 0 0 0 0 14.23426356 22.2563933 0 11.34404394 0 0 0 0 0 35.54197794 0 16.6104201 21.45930648 15.11761572 0 0 0 0 11.36058161 12.38142844 0 0 10.76460846 0 0 0 15.362259 0 0 0 0 24.21005718 0 0 0 0 19.85566285 0 18.40031623 0 0 29.72925443 22.41583599 0 15.4308779 44.74206879 0 0 11.45164698 26.75795094 30.64887589 39.22068882 0 37.49457401 0 14.13297922 0 17.80538887 15.63317781 0 0 14.93021655 0 0 0 12.91630061 25.53844777 0 11.04068151 0 39.33190987 0 0 15.28303647 75.43151888 0 10.66954731 21.88600202 11.15503008 0 0 18.02964486 0 0 13.81465958 0 0 0 0 14.00785645 0 0 72.33064996 0 0 0 0 0 13.2884099 0 0 22.54198447 0 0 0 27.47683665 0 0 0 0 20.29298558 0 0 0 0 23.07503861 11.18117595 50.49236524 15.20877747 0 12.1429192 18.30013348 0 24.43122543 11.02966269 0 46.21433647 0 0 0 13.85834093 0 0 45.8473632 0 0 20.21004618 0 11.01353947 21.65609265 11.82893117 13.69165522 0 0 63.58638574 26.09900556 0 24.51321593 0 16.222978 12.9264628 0 0 0 0 19.62753326 0 0 20.75555557 67.2859456 0 0 0 30.27676504 0 0 26.7238685 16.68584687 13.51788174 0 0 0 0 0 13.26304832 0 10.96652927 0 0 0 0 0 0 0 0 0 19.36969696 0 43.20537964 0 24.9155026 0 10.86669152 0 0 14.97548835 0 17.09228716 29.21956279 0 13.13977161 46.0277348 0 10.91343214 17.47175864 27.80043035 0 42.21527479 0 11.05615135 30.57111539 0 0 13.58217214 0 0 27.36236318 21.72859165 0 0 0 27.64112719 11.82880565 0 0 12.59026425 43.00300563 27.4222642 28.06506739 0 16.13611565 0 0 18.52612924 14.35319279 0 34.92184099 0 19.90435457 0 37.855426 0 0 0 15.59112492 0 0 10.69830935 0 0 0 0 15.67408931 0 0 28.32169158 12.61091296 15.42694872 0 11.0878487 0 0 12.39204023 0 11.10056365 0 22.17624309 0 0 0 
21.80797048 0 0 0 20.12573579 0 0 0 0 0 0 25.10666155 26.59013415 0 13.16647331 18.50286933 0 0 25.95845354 12.85916724 0 0 0 10.59587123 0 15.62451354 48.53853803 0 16.14065804 0 0 0 0 0 11.69272619 0 11.87327019 0 18.21150538 12.4800972 0 0 11.61110133 0 14.4975034 0 0 11.04571937 0 0 0 0 14.20396628 15.40337854 0 0 0 25.24166605 0 13.34697536 19.19623243 0 0 40.41797908 0 14.46437263 14.1342813 0 10.55948034 0 0 0 42.72855191 0 31.31510096 0 0 0 0 0 18.09809061 13.63044302 0 0 17.31117772 14.81273831 32.80007287 0 0 0 34.38697456 14.10904616 12.9627784 0 0 0 39.20918286 0 0 0 40.44391886 0 0 0 0 0 10.48641802 0 0 0 0 11.47606091 0 40.77107091 14.86416445 0 10.92059007 11.39642123 0 0 24.92465455 21.36889591 16.1272095 0 20.51647451 0 0 0 0 13.20117415 44.37856628 67.30969291 0 16.62011644 0 0 0 19.466899 23.48426254 0 27.98313522 23.56244815 0 0 0 0 20.7058223 0 18.28655786 0 0 0 0 17.90253843 0 0 0 16.02919044 0 14.53495049 11.98194135 32.31230622 0 0 0 0 0 17.37519144 35.35989296 0 0 60.33970107 0 0 11.50425057 22.52253871 16.38356133 0 0 0 0 0 0 0 0 0 0 0 20.13064829 10.50988792 0 0 43.05267863 0 0 0 0 43.01963353 0 0 0 45.80617237 0 22.41888671 0 0 46.85480534 0 14.74380719 0 0 15.97538188 0 0 11.60678626 0 0 0 32.48992341 0 51.0361838 0 14.66309776 15.56335515 0 34.64664219 0 0 0 0 17.65782621 29.43043249 48.43856348 24.70017657 0 11.90233027 59.70650282 0 0 0 0 0 24.749355 15.10339672 10.70373918 0 0 0 0 0 0 29.4303281 0 12.5927103 10.78499024 0 0 24.58508052 0 0 10.90587642 0 17.53865502 23.146115 11.40711987 0 32.29381531 0 0 40.95262317 0 0 0 14.80954979 0 0 0 32.87213945 15.21422412 12.58846368 20.77834678 29.00545009 54.97250902 0 0 0 0 11.72950067 0 0 14.67525664 0 0 0 12.44128479 0 0 12.34887056 0 0 15.98988013 0 0 0 0 11.26129113 0 12.93719571 0 0 17.77640077 0 14.34942008 35.728437 13.79571461 12.36391224 0 0 0 0 0 0 39.11874035 0 82.05761886 0 0 0 22.1912041 0 0 0 11.75857748 36.62090467 0 0 0 0 34.38455452 0 0 0 0 0 17.21519596 0 0 15.654651 12.01694797 0 11.04912787 0 32.0628992 0 0 17.26809712 0 0 0 0 
22.66405937 0 20.45828955 14.04600453 0 0 0 0 0 0 0 11.43674368 0 0 37.68018687 0 41.99329865 18.27771837 0 13.99942356 15.26071225 0 0 0 0 11.00324982 56.31498882 0 0 10.74273798 16.71478966 43.78503475 0 15.81972783 43.0918962 40.78255141 0 0 27.51239386 11.26390439 19.16033132 0 16.73297438 35.69005751 28.16837498 14.04703043 20.52900394 0 13.37281618 28.18656956 0 0 23.67938249 0 14.16002096 68.04783775 0 15.78977046 10.73524535 30.91594745 11.27903565 19.10079739 12.5621985 14.74885561 0 23.57745619 0 0 27.25470664 0 0 0 0 0 0 33.22747663 0 0 50.07363075 0 0 0 26.95186989 11.62960151 0 11.45080266 0 46.94828282 46.02644996 12.64448188 31.49821345 0 20.42522999 0 45.9877841 11.14076244 0 0 0 67.03446724 0 0 10.989335 0 44.43348382 22.9664712 0 13.23854614 0 12.93964856 0 22.07581928 0 13.70945956 13.13876854 0 13.44276124 48.49963019 0 21.21227869 11.31483359 0 55.53844615 0 37.03307215 17.28850694 0 14.71255488 0 10.61017467 15.62841904 44.58037147 0 0 0 0 10.47736896 16.96381592 31.64861577 0 0 0 24.67059806 0 10.66227601 26.74446895 0 17.20169419 16.13563983 21.18223116 22.80225938 0 14.09126077 0 0 17.64736668 0 31.59668399 0 0 10.59321688 29.4152536 16.89588078 0 14.02137796 0 10.71106432 0 14.33697136 30.44981173 27.44480068 45.91722233 0 0 10.55425671 13.36655198 0 0 23.24422914 0 0 0 0 16.88117253 0 0 11.04068241 0 13.47791355 19.72426465 44.21231501 23.99500803 0 0 12.55772456 12.22825382 11.00886192 0 12.50361644 13.14167407 0 0 13.75982997 0 0 0 0 21.26276494 11.40059169 0 62.61226948 0 11.85412342 0 0 0 0 22.68523774 0 16.64074981 13.28065805 0 0 20.30111239 22.10073755 12.64431307 0 22.03535903 19.21852604 12.56498035 0 47.53042216 0 0 24.22564377 11.73429705 23.59165885 0 14.55048664 16.30500823 16.14931258 11.27167863 28.50376578 11.95900909 48.0046525 0 0 0 0 12.09282977 0 10.4788212 0 0 13.55750559 18.12675337 0 30.39342096 0 0 0 0 0 0 0 0 0 10.48752415 0 0 0 0 0 0 33.08077582 36.91226385 16.56381734 0 0 13.2913908 54.09431189 0 34.63989264 0 12.44932569 0 15.20247453 10.70699746 0 0 25.41123319 69.60957769 0 35.35034808 0 12.8974868 0 0 0 17.03313972 12.63061612 26.98120856 37.63263017 0 0 49.60503526 0 65.20396334 26.11003865 0 32.16782335 12.57699831 11.90698784 36.54633844 0 14.9982456 10.9389441 15.86652899 12.45418727 0 23.48005286 0 15.91882818 0 28.63468506 0 10.74847266 38.72290739 0 25.58817414 0 0 18.11962381 0 0 10.90933615 0 46.87183057 26.06834052 0 0 12.25174924 11.38707748 0 58.17711894 0 0 26.35158324 12.4189502 18.54891674 0 0 19.03850031 0 0 0 29.8839501 14.69730226 0 0 
10.94363985 0 0 15.10788642 0 10.53213772 43.3249004 0 0 21.4921015 0 27.6340047 15.88115972 0 12.4738519 13.08036668 54.37567264 14.93409929 0 0 0 0 0 0 10.47625772 0 0 15.87517305 11.56787596 13.3345316 0 12.96103972 0 0 13.02858135 11.21275783 0 18.89310902 0 0 42.2997803 26.34857193 22.24758685 57.69356795 0 0 0 10.51699382 15.09119534 14.06520448 25.69717104 46.46871101 0 0 0 48.46251033 0 24.36162847 0 11.78002381 0 0 30.10672244 0 35.18207795 14.2968337 0 0 17.17021622 12.77212347 0 12.07044126 15.23173914 25.27164386 16.77381968 41.76096595 11.07903749 26.356786 64.50328689 0 46.39205228 0 12.9925667 26.65528442 0 0 0 0 0 0 33.39110232 19.48501666 0 12.5356625 12.16296581 13.93783351 0 59.02330852 37.1887847 49.02031413 32.69150838 77.62350233 13.37138621 14.87857601 13.32923522 13.13686851 27.95520413 12.24704276 21.54688204 15.73262975 26.2390446 0 48.28752494 0 0 0 0 27.58776116 22.5695207 0 37.81619848 29.59687534 0 0 11.85949278 13.26112039 21.90042188 20.78584473 27.80012422 12.76855587 23.41273379 89.25423771 0 39.04950268 0 0 40.12746973 0 0 0 0 0 15.63358365 10.74804994 20.46160736 0 0 10.5362857 0 22.72385405 27.44738078 15.22539615 54.78238153 12.04989684 28.14843431 0 26.91785558 11.5891643 16.76656715 0 0 0 0 31.55308322 0 0 27.69437133 0 0 14.06348387 0 28.43214658 32.82774274 12.22184028 29.28335138 0 21.95107531 10.72511778 0 33.41710981 0 0 37.35091835 0 88.342741 0 0 18.02763503 0 26.14611164 14.65829088 0 10.52107908 45.24616925 0 0 0 13.28322462 25.20527157 13.21243731 0 14.84595748 11.27134513 15.42884157 18.52173747 18.96248942 0 11.33106122 12.603195 0 0 0 12.27780702 14.49583685 0 28.25958153 0 11.99761374 0 11.60681466 0 14.42366209 0 0 42.70023796 0 0 0 0 0 11.68912378 18.74140044 0 0 16.90570914 0 11.57035716 0 20.18183454 0 45.18487267 0 0 0 48.68156874 13.53112913 20.49509191 11.02682835 64.28253608 16.84512594 0 48.35812064 14.65188554 18.29704029 0 0 45.48450067 22.80105151 22.09274171 0 0 0 0 0 16.11341054 0 0 35.79129008 0 0 33.34824804 24.83514045 0 11.27150537 0 13.04535418 0 0 36.29022503 0 0 19.91020573 56.97510733 0 25.56248929 30.63661417 53.45319081 45.9365053 28.22818588 0 0 69.19584582 0 16.90515796 0 22.37055169 0 42.75676268 14.31197275 0 32.85350881 16.32567834 0 0 0 18.37237113 66.22865235 0 15.79705582 11.097278 11.20992347 0 55.21187228 0 13.2300543 13.75478901 11.16643178 12.32450743 0 18.62694227 12.19534176 11.31329039 13.45703517 0 0 13.12699526 16.69872614 0 0 0 25.97667338 0 11.84572437 45.66730213 0 0 0 38.62979766 10.63379371 21.25344395 0 0 0 52.63428072 40.89017004 0 0 20.43141784 0 30.0305194 35.18511521 22.55475143 11.68938965 12.39927165 22.80611967 58.28213985 0 0 23.60672941 51.39080322 
37.14514486 25.5352862 26.27017796 11.76885514 0 18.3600316 0 0 16.34260452 15.27396225 0 32.18678177 0 14.20191596 0 11.68257664 19.82677905 0 0 26.97494598 0 16.11330933 0 0 0 24.4051463 0 13.51707751 0 32.4092415 0 40.46071195 28.36917578 15.42360199 52.70449891 11.79618898 0 68.82088747 0 22.5771633 0 27.7413266 29.2005781 10.82468827 0 109.3881198 25.11212957 29.13054809 10.82449937 0 0 15.83081937 40.49386676 16.65420971 0 53.12340091 15.42353039 19.72788784 0 29.08859987 0 50.99161346 26.57654951 0 0 15.04664859 12.83363558 51.65826529 23.11840074 40.28471753 0 0 11.14223193 0 0 0 64.57299595 0 12.38546121 17.62350123 0 11.78321579 35.51989549 19.58215498 26.81088205 25.3045556 0 0 42.44133124 0 31.23375951 0 12.93465327 12.24282194 57.78826617 0 0 35.85021002 16.38603891 0 0 0 33.59436676 0 12.10112765 0 14.01600061 0 0 54.75073487 29.96073081 11.65906318 32.62134683 10.98551352 46.59342879 0 10.84123106 0 42.9568669 22.64807644 13.67036781 21.81982587 27.05482974 0 0 12.41060439 25.15266305 0 0 11.08146234 17.19698711 0 0 0 57.19457972 0 10.88961109 12.88596654 0 34.33492339 0 0 30.68653365 0 0 14.08413017 0 17.32625817 11.36055666 0 11.58828087 15.03993095 27.17583861 15.08414636 0 0 26.01519623 0 0 16.91832383 13.44700721 36.55568216 57.04942246 13.62464137 19.83646032 45.30790421 27.18970135 12.47079046 26.12980132 15.45169497 12.14812731 11.51201573 0 44.39194471 11.91377032 42.84222084 0 0 32.10462328 0 0 21.89003127 35.92322346 12.84104986 0 17.15906691 10.98052298 0 27.32523228 10.55446358 0 0 14.80323757 0 0 0 19.34283161 0 0 16.15766128 10.7739414 25.83309189 57.80484365 17.87546356 26.24465744 13.90822453 40.36686337 0 11.5593297 0 0 41.98714633 44.31707325 0 0 22.07145195 0 0 0 0 0 0 14.8118444 0 0 30.22708102 11.63095597 0 0 0 10.85924588 68.32628998 0 0 0 0 13.26379711 0 0 0 0 0 0 58.85218468 0 0 0 31.3576407 0 0 14.11715229 25.31763663 0 14.07371845 10.69152079 0 38.52188945 28.87737937 0 0 0 34.48833982 0 14.29188299 39.10331269 10.81784308 21.4145621 30.94033505 0 0 18.86319329 15.48349216 18.87510051 11.48387128 0 44.07976799 0 11.35072356 58.99380864 0 0 17.1305341 41.57772514 11.56773743 0 34.90692342 0 0 18.8319055 16.89486478 0 0 0 12.92505255 12.28770641 17.38266324 0 0 60.10369323 0 67.25430487 0 0 25.159264 11.28497262 0 0 0 0 48.80966064 20.70837074 13.21004983 10.90911201 18.21262279 19.5371883 15.36493178 16.50019625 30.7503476 10.57597683 15.30387804 48.32381597 0 0 17.44957078 53.68180182 15.44580956 63.37105941 13.2047817 0 11.87569907 12.20425078 11.55926749 52.66594417 54.13152685 16.05240178 10.83817159 0 44.78232633 0 34.56274361 0 14.07975263 69.21387254 13.61968612 14.01935554 0 0 0 0 58.51053316 33.8532875 43.33678754 0 0 0 57.02322474 0 11.34036366 0 0 
10.9302479 26.42991447 19.0647126 22.8329098 0 0 20.89805552 0 0 53.48482289 0 0 33.4771637 39.60764489 74.06760048 29.27218853 0 48.57922469 63.84195623 50.65068611 83.92925692 28.32158922 0 11.82825952 11.445216 0 25.94014177 0 0 26.81304724 15.70099987 0 0 10.75199907 11.27243787 25.76331936 0 12.03349705 17.74547617 0 0 15.79226787 62.77466624 44.25964497 20.93821711 37.28848506 0 19.15650755 13.49563086 0 0 10.97728215 12.44157481 12.17600315 0 10.49761775 15.38881373 13.64719441 12.6577784 0 0 50.64998066 29.96682843 0 28.97472514 0 23.15582578 26.06330749 0 14.23430138 0 26.06514221 0 60.06554707 46.24438234 36.42555607 0 20.85336476 56.37827949 0 11.37161811 63.04770059 45.22823141 45.16410327 99.54371063 11.77828299 24.21425835 14.94078766 14.08840171 59.27410285 36.5155355 26.67509727 28.53102591 30.25075907 28.00731699 0 39.36302149 18.15748651 0 39.25450238 11.33242286 0 0 0 27.64195289 0 0 0 17.91289981 43.07650001 11.57957644 0 31.34853483 0 0 0 19.60620677 20.79065711 22.20994936 13.16632516 12.03356147 0 0 19.77345511 0 11.35224282 24.84543186 25.94396582 22.08499371 46.08601544 23.71975127 0 10.98921684 0 35.7455813 0 0 24.24616665 11.99291345 0 0 0 88.82252117 0 0 46.52917383 12.32468836 0 79.45685054 18.0292912 14.10062681 10.79161034 0 59.77557832 21.53112694 0 17.52189043 24.23777977 0 0 60.95661952 0 18.16674967 71.43271109 13.83606138 0 10.55322216 0 29.10797527 28.27551204 24.08525021 0 32.07201665 25.42300922 32.64630067 11.39030845 120.06557 0 0 43.2978736 25.00617389 11.35752941 11.00742132 0 11.09495407 28.45311013 58.42774383 12.85254808 0 0 0 46.45670462 0 24.63526817 23.05784826 16.19099424 15.44530315 15.07468963 0 11.57446875 25.31127607 13.47739877 39.35388359 10.50225395 0 25.62652296 27.64420697 28.0077414 0 14.77474849 26.27268721 20.3307771 11.36857327 37.21916963 0 0 10.7803194 0 0 23.6305592 22.67176892 11.88195613 33.6383143 15.52796928 34.30751981 82.48376022 30.23535754 14.46056645 0 31.328332 32.37829197 12.99467386 34.3507122 0 0 19.37826677 16.79438021 45.97010735 51.13790581 0 54.87825257 11.25652535 14.381292 20.4075898 12.52322643 57.807985 0 0 12.13976403 22.20223642 59.94727415 0 34.34165933 0 0 21.98894104 17.981619 33.01355929 21.17980855 0 0 38.808392 62.68144699 0 26.83627318 41.46364286 56.34008765 36.45851172 36.31795632 29.28032968 0 0 14.49996333 0 10.67725663 13.77574682 20.89352746 25.08050564 33.22229483 0 11.5783507 0 13.55384638 12.92395845 0 0 0 31.77982547 0 15.53590249 58.47732618 0 14.53831749 27.9812368 0 0 13.35846082 81.05445695 0 0 0 12.21744603 17.14755367 117.9074657 0 27.32951024 16.46932696 0 0 0 10.68183059 30.66274428 32.3974553 0 0 0 62.53816609 11.72472921 11.1588601 13.60813316 40.3798747 13.24875626 0 0 20.52191742 0 18.01171725 21.24745741 24.48516913 0 70.81520255 0 0 0 11.81244338 0 0 23.22270789 0 0 0 46.20280931 57.29839472 0 10.8636206 31.10095323 64.06482663 13.06962641 0 66.29529504 29.09999019 35.41483971 12.66652712 0 44.04036756 19.89509935 23.4609517 22.25067332 14.86584827 11.73451504 
