# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC.instr)
# component: PSDafter_curve
# position: 0 0 26.1901
# title: PSD monitor
# Ncount: 1000000
# filename: PSDafter_curve.dat
# statistics: X0=0.0375486; dX=0.574013; Y0=-0.0318183; dY=3.50979;
# signal: Min=0; Max=19627.7; Mean=2905.37;
# values: 4.76016e+07 332071 95313
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDafter_curve/PSDafter_curve.dat] I:
2492.650222 0.0001667366759 2516.497544 4847.403174 2261.094206 3297.639549 4834.015898 1763.106076 2408.351623 2.835770534e-11 1770.732421 5166.833653 177.0429748 9656.148827 6059.083479 2.062240125 6373.050557 3.153297886e-09 1.482132316e-27 5.15537517e-06 6818.231166 5161.403368 0.4195902295 4550.976732 4895.622827 5.453237469e-13 2025.064305 4452.467746 1194.174068 4931.494429 2760.23174 1587.70225 0.0005883348253 4361.578488 5.093120727e-30 4847.441432 0.02491273987 8.53558806e-18 2355.430489 4600.303885 4787.099494 2540.925638 4459.869265 11666.2951 8.203149127e-24 2441.344177 872.0766701 2522.728288 13487.2574 361.8290406 2702.021134 7311.853696 2359.618379 2505.817312 1.246363904e-13 4711.790066 182.2638458 7239.170186 2532.734776 649.9310976 2099.982214 2542.284834 2397.671847 7432.24152 7208.69128 2687.03666 348.6853433 2678.838202 2245.128604 2250.263013 4.525344552e-05 2210.61158 4171.652467 4582.407509 2126.910154 2289.220025 2234.313771 0.2235832036 8809.870114 5023.69586 9999.521932 2295.57346 2597.974339 8177.575682 0.01207280086 2529.268914 2630.302062 0.297964912 3312.172208 4436.895153 2510.744266 4180.329968 4333.60227 7137.169385 4354.182947 4750.684371 4726.055519 1.378870902e-09 3778.864528 2351.9074 94.56975972 4733.409483 4563.316956 7.982902614e-21 1636.726741 2518.346152 1517.9911 4916.916417 4907.739348 2507.402697 3729.754881 2352.870726 2359.620388 1.725745524e-75 4769.9828 2387.807581 0.003777926515 1.239759059e-42 4764.765437 7.957737437 4043.951462 2511.45496 6380.861008 2226.401512 0.01587363829 2866.545302 7361.294022 0.8370939533 
7206.72474 0.1209072427 4679.509271 52.30583001 1.554394499e-08 1.054010328e-24 2742.376617 2466.965804 4727.485536 7542.750289 7451.14484 0.005077315968 4936.985734 7.191943783e-79 2505.271428 8659.646449 2434.178159 2136.682449 4116.513711 4.380128168e-07 2280.619761 8.499307492e-06 4748.128767 5038.972437 28.14907156 4.982136923e-16 4924.36917 7439.170442 2914.082013 527.8933195 7474.045785 4897.156839 2.655740086e-27 2684.467336 2349.834224 2407.88773 3829.84356 3377.212823 2535.438459 2350.525623 4721.329566 2.684114036e-33 0.06877813302 7600.271564 2499.821017 2534.925624 4626.963117 8013.550012 2417.477144 0.8722096984 2413.973051 9526.300662 0.01696636048 9719.070394 815.1222456 5886.760901 6857.328339 1.705461919e-30 5880.399058 4411.705211 4794.653062 7029.130547 2507.989924 4576.002817 1.140496636e-46 2523.0583 1.19775235 4944.127136 4699.625599 5411.573594 0.4771433957 2346.276713 6827.595273 2396.464051 2.418890958 5086.360544 2316.646374 9382.26228 6936.666638 2407.396078 8100.927416 1860.861907 4746.687075 2604.611427 4571.328765 0.07255649679 2273.663169 4138.400689 4134.914797 7662.443823 2094.114276 2551.149574 7122.555561 2404.186164 1404.343375 4.655923027e-13 0.0005096392772 9.72923176e-10 4571.200326 2186.750633 5069.171795 2051.877288 2385.297938 7530.350132 4948.691268 9.470392192e-09 7946.631928 2521.102733 2221.113966 2545.216633 4544.291032 2483.087223 4885.94039 6484.5465 94.5758317 5882.413916 0.000131825022 268.2729928 2489.16356 2556.111032 1678.294166 3015.907655 4.885623338 4680.854423 2528.985999 2461.458568 0.779995857 1.880981544e-09 
4925.505919 51.45523512 650.5581745 0.001034179932 4928.233261 4903.944355 4.490158288 4135.520097 4773.749093 0.1836657911 1428.826405 2042.234927 2463.563815 5232.064838 489.9440312 4989.576574 179.9089686 0.02495795825 4989.176755 2510.162074 2164.658586 2744.208291 4.343978248e-06 1108.03034 3.332904293e-17 4172.234952 4561.955445 4283.535817 6.353320999 4003.799018 2519.981083 4565.721571 0.006707532895 0.7472957477 2719.228068 2539.442077 4292.035747 0.3488205054 2508.310087 150.4142656 2287.892082 2575.935485 7143.581126 4.98322769e-06 4754.380711 2223.316264 7.681188837e-07 2278.649238 0.1275570981 1.030106998e-12 4.792117419e-34 0.1810495237 7598.020393 6684.665572 2400.045509 4854.689573 2546.341823 2534.003668 4985.967003 8744.54306 4690.244138 1145.245732 1680.056642 125.0259536 5111.925339 4747.81183 1038.240573 2.539839524e-06 0.7212155095 2534.418254 0.03758667778 3605.731787 1.232159427e-11 1.307935646e-05 29.39672142 2585.674361 2.698769264e-52 2146.292282 3.464472596e-05 7557.449527 2.453239522 4286.977723 2532.915397 6194.614064 1672.733085 4628.59645 6021.685029 2.639919507e-09 2457.723827 4765.950945 1.371730012e-08 714.7174873 4783.418369 8916.468856 6964.223099 7767.765149 7751.144805 2.263285035e-06 0.001499044099 38.292712 5015.327092 23.77785796 0.001036988023 6566.380276 985.1198095 7176.883128 4716.085502 2422.27478 4633.481985 2397.172732 5242.097511 2509.178891 4825.942403 0.509726413 7507.475063 4662.949623 5.099022647e-05 9280.342116 2500.153421 5818.534874 2307.170094 0.0004876877966 2485.862791 1099.439058 1970.25675 2.373368167e-55 2442.305971 1908.864976 
1911.267709 7.236044448e-07 2626.644441 2043.131543 1551.746323 3047.389978 7444.861298 4845.243494 2092.12548 2327.265366 0.01519252518 5065.950945 4990.850273 9862.079024 7149.874373 0.0002500267545 7859.058866 2469.905851 2532.702779 4980.916515 2269.280849 1.011238066e-12 4936.852795 4.315858941e-15 2161.897275 1.619884568e-20 5424.795591 4945.197706 47.68771475 33.11876364 1.62793091e-06 2475.634917 9911.478872 6523.621582 3.374068868e-45 1.567662605 3.538532507e-08 0.0007293859365 3389.198174 0.1935779416 7327.794023 1740.027192 6681.228593 4464.933983 4754.407871 2256.846277 2523.263208 2534.478964 5.888696308 5059.734818 1.311836888e-06 1844.913395 7460.416311 2536.930406 1.794738169e-27 970.8907666 0.0001358012256 2.864673433e-29 0.002377477795 7209.016458 6797.649283 5.661070791e-43 2537.498888 2239.476588 2547.905817 6446.628937 4922.815339 0.004962613705 2607.665046 2514.084468 5044.449379 173.7796333 2534.21345 5472.706827 0.01310756996 4719.576635 4276.270184 1392.97681 2322.482815 0.0005371998867 1859.475856 4871.139884 2515.788802 4570.302866 12591.68533 4809.874588 9.832247374e-12 2413.62184 7107.107028 3215.383012 4693.684617 2612.05966 3.978801444 7388.249163 3132.67891 4922.040275 5.626453973e-15 3693.41234 6547.063688 2520.191136 12158.102 7490.380776 2546.819961 2139.344981 1854.446074 239.6683903 2501.058968 1.389265257e-06 0 7112.729807 2351.697486 4906.716028 4296.982014 2.702504463e-07 4804.964049 2270.602342 2519.491522 7.541231137e-07 2523.516258 3.382404735e-85 5.160281721 2337.531975 5.833766332e-20 4.573410793e-12 2496.233961 6448.663917 3180.740745 1862.731482 
2002.485862 7924.871838 1845.776283 5.147351953e-20 5023.845426 7184.84452 7112.727254 0.2768205105 2354.42079 4.561746551 6876.121135 9.47247392e-23 2533.589307 1436.447852 0.4035654282 4995.702887 2206.534821 2.725860611e-05 45.32560137 1.651125895 2503.000863 2226.472931 1985.088472 68.70450709 7275.698546 9878.617444 4580.411197 0.4412906764 8.918513063e-19 4538.280659 4056.652558 2314.855638 2347.627276 2.421720032 7682.189107 4.952768304e-11 2489.099495 7237.470491 2369.171542 7503.747493 1.206214631e-08 2411.293173 3927.439064 772.4878502 0.004180532755 103.4850575 2531.11374 125.6378672 203.1375215 2842.067319 2489.467493 2529.779815 2526.935672 4630.874985 2545.724473 181.8312086 3.088136279e-09 1.006158513e-08 2534.992203 4824.342605 220.0110407 106.5336021 2225.634188 6650.62696 2439.574848 7088.362808 3858.309592 4597.710929 4712.699242 5041.614525 4690.595642 8.546643837e-06 2778.444525 2510.12064 4363.766047 2548.892411 1739.649827 508.1830157 0.0001069662186 3633.586413 7509.936819 0.2037808034 6.911038901e-19 4478.8441 0.06422621304 5075.262845 11634.56081 2504.107185 2498.500083 4977.975105 2315.397896 0.0004647111718 2.329097986e-55 8176.303631 2544.993152 2141.515166 2409.242525 1680.872734 9341.832173 4689.796166 7983.092558 4229.414614 2521.820631 5061.597405 8.05820784e-14 6700.917695 6.707836088e-07 0.04996010646 4634.701655 4673.40041 1930.558031 4946.258697 6.227933623e-10 4974.486493 7442.03494 0.00639387926 4140.503521 0.0002164922047 2386.031102 2507.478092 7444.633662 900.9949445 4984.841932 1324.922748 2389.62119 7581.084663 4.372412097e-07 5275.407978 
6.593114814e-12 2388.691285 1.855594384e-05 9074.472132 5030.627996 4494.521714 2524.354262 5.532518731e-05 7263.379017 2150.687331 4377.641998 5602.482163 2495.480254 4604.842006 1.199055544e-15 4830.737033 2499.628251 3686.461143 2507.265644 2518.3971 8.890435711e-08 193.31332 7499.75092 8866.223981 2494.687306 2317.177492 4946.05135 45.02502469 2.154158901e-09 1.19192987e-47 4249.1883 2536.477644 4959.131943 6076.834216 2523.288171 1584.31327 4726.901103 4841.367778 2616.2835 4536.962102 18.26764104 4649.698409 4.269231029e-06 4756.850834 3790.962371 7402.002694 0.004098977527 2470.413002 2543.988606 1045.664803 5771.927244 5.999611089e-06 7403.829347 2511.03434 1491.380227 4.08671842e-08 57.66792708 10.47320636 2258.365242 2185.372917 3335.424147 1.604342005e-12 2511.462538 0.0003158512757 3.902063272e-05 8.475465823e-06 4084.689508 2532.439297 6825.450216 2510.784112 3.865382272 2570.081444 2119.275343 0.0007940955868 5072.339231 0.0003503823552 2547.065108 2508.908089 7323.585987 7007.186068 176.7051934 6908.370091 7279.6617 2541.940805 11928.04875 6532.524878 11828.04881 4589.015404 2271.586703 1131.160824 4497.881343 3624.812849 2378.550113 2498.847908 0 8.947361874e-08 4875.634902 7.337601229 4996.876273 2229.064249 0.03451351546 60.24727191 2526.85363 4667.965347 6704.79326 4256.117809 2.654988278e-50 2547.813836 5940.812438 2319.788166 996.798659 2353.823922 0.7338099736 9329.452423 12090.74771 1.415710458e-07 6953.362914 0.6080482364 7396.858188 9615.30803 2562.549495 7425.319751 6057.391906 8545.581113 6991.703125 5030.55094 4.540903813e-07 5.130498167 
4792.930646 2508.521015 4310.239333 4668.970286 6964.969132 2528.406082 6.434726941e-12 7114.440871 2.590112498e-08 8690.087496 4935.809672 3985.929836 4619.911858 0.0009750498497 2402.030728 2415.72317 9643.202662 0.03175794521 8.347857411e-28 88.07626248 2289.880867 4.821354728e-07 9305.057435 9.62770227e-05 2533.206744 2.530501036e-05 2.332902335e-11 0.17835436 1.71567593e-09 7338.077777 2513.09946 715.0204088 2433.09874 4381.755761 4.95271464e-06 2576.275363 0.004135932667 10.66211295 0.2809971835 2534.480684 4689.338661 80.88904526 5138.777975 2276.346178 0.002394336904 4.676357494e-32 4299.039892 4956.998841 2887.498266 6834.226614 2254.656232 4892.718521 2535.473051 2597.58282 4.009790255e-10 2229.548097 4883.971412 8.274688439e-23 4857.972815 4.641727559e-09 4.631378515e-17 4902.804775 2694.8363 4239.731472 6669.98291 1494.239922 2514.140456 2513.239367 2207.079565 4462.63067 247.3357321 2535.507648 6995.891479 2404.790278 2364.012257 3.098796989e-53 0.03039725962 4677.443617 2715.284243 7387.116066 5469.342716 5.90293305 1804.320025 2301.366185 2.161794245e-09 5066.921087 0.1505714951 2644.436866 2532.756614 2525.257013 8991.864616 2517.22309 0.0190195065 7328.726937 11577.39106 0.08925854729 7064.726369 2536.525741 5005.486996 2464.751239 3753.094766 7.039175132e-09 0.003825180481 2.865675159e-15 5044.358651 0.0003574772328 0.3012036971 4719.416532 2405.723178 0.0001393277237 2490.681265 4504.864103 18.76220714 7458.428253 5026.249705 2011.634819 4916.455911 6174.357155 2.351847363e-65 7578.269354 2534.124592 2536.111895 2533.839673 4574.553411 1575.139048 1339.042242 2265.758773 7462.469026 
2499.566132 2510.308239 4.175539707e-08 2297.523521 4458.806782 6958.858399 4498.365259 4742.900479 4793.25992 7511.068048 2297.356127 11.81490179 2573.869095 4365.713829 9457.217907 6217.249955 4758.012852 7519.774774 2.177549693e-15 2495.777099 2104.209895 3.428744566e-21 2520.060569 2227.742696 2102.610402 5037.552102 3348.014007 4924.147487 2492.311691 2432.543496 0.5635987544 5138.17602 4706.080257 5100.992539 14425.33733 4903.896612 4453.885095 2503.411254 1.920224443e-17 0.1172242672 2369.337692 7150.628142 4803.31652 5335.593852 2732.894234 6190.822408 6.234724456e-13 2439.8811 2.544320826 0.2899706756 4859.20725 4977.859698 2547.888049 0.1542417375 2110.241029 4550.781753 1.040208222 2514.085403 5983.154538 8029.945775 2.544544373e-22 5052.418679 4530.191277 4763.469813 2508.648758 5024.210493 0.0001992081769 0.1592678959 2243.096195 1.485462022e-08 4263.882827 917.2638935 5058.837259 1.319219034 4137.411497 0.006248699358 4366.911671 0.01142688813 2257.950348 4955.589824 7313.920234 3991.767942 0.006612930062 4062.328898 3603.210548 0.005005055353 4963.406988 3900.265596 7.072520565e-06 8991.654562 0.0001415167653 4612.148807 4758.047319 6580.638655 2215.396988 6508.938514 7320.315299 2561.767925 4838.173081 77.09068132 9.383699414e-08 2103.713724 2533.926597 5.607663323e-15 0.001890884677 8985.304076 0.0007852374144 1691.862354 1758.233118 2514.261829 7236.786803 1.453957439 2508.888908 0.00241187081 5097.7925 4989.485945 9885.496565 9644.726979 26.69401511 21.56502171 5122.418335 5966.698816 5.401458204e-13 4220.426744 4771.442963 9861.756127 2.085959338e-06 5.645925125e-13 
2651.288294 6150.808752 23.0584034 3500.618018 2387.247215 0.07264806064 0.000118584362 2496.770097 2250.679856 4813.751196 4839.301963 6572.723775 2523.040634 2478.190133 1.151446893e-06 2509.342048 4739.633488 4971.526929 2498.241809 7200.374495 5160.291755 6288.452448 3195.973085 5001.118997 0.1752492862 4902.686509 2062.006958 5052.054269 1.783228857e-10 2258.665954 2502.61584 2291.589822 2228.816816 2388.503593 7787.62073 47.35817989 5062.199659 2619.493749 4761.274522 0.8687649526 2343.740939 2534.851774 1879.1258 2534.594243 4062.608205 3595.444295 2542.092526 1625.084765 4710.686995 5.115353109 0.0006672861124 8681.616164 2184.699802 2541.538335 2461.577707 1352.238423 0.0001019151713 4838.769462 1.925300789 5035.270354 356.607525 4972.570357 2325.465979 4984.597002 3110.512479 4562.268157 5.916836242e-35 2372.60568 2539.597053 979.0455098 2.190545516e-44 2526.596159 0.0001502863015 2.11161152e-05 2030.847291 2299.00669 1251.722677 801.1655309 2273.615057 7796.907663 7318.926067 2.592354962e-25 2261.04666 2374.507045 9.110441772 5031.869927 1503.32912 7130.06226 6819.073158 2515.014532 1350.17602 4936.366776 5686.817259 9.885255624e-18 2398.889048 14.94559601 5443.931261 4618.179516 0.00362727683 4619.002658 2033.013205 4231.94402 2385.859927 4845.413842 2734.450763 1986.062818 4043.836702 9.778411849 2532.717071 1.06940253 54.76814487 2485.385233 2495.549129 2.956670214e-28 4687.444464 0.2338561655 2261.44491 9770.212627 2399.638581 5751.082295 2360.388783 7439.094091 2322.146523 5722.761005 2446.120738 2336.140163 0.005167682066 9395.087162 
5049.421811 1850.398165 2177.105336 2511.883135 2.039028244e-07 2522.344151 5016.429474 1.612535247e-10 3193.764018 7355.30023 3950.283141 7506.9187 2532.333477 4672.240202 1561.372042 2493.672426 0.4996958452 7409.362177 4877.874262 2026.651053 1.025525354e-22 6832.741214 2527.497953 3554.878536 2294.523428 3753.033482 3.976734637e-06 2536.145975 2201.130251 1750.455019 4888.386973 10.95423151 1.854766366e-24 1922.292796 4528.079905 4921.327274 2050.774695 2539.672699 2535.623993 2197.60974 4702.744906 2121.861675 0.2439472558 13.89810085 2385.666815 320.2927327 5039.957748 2547.065646 7112.679337 1.376733647e-05 6481.510009 2377.394737 547.2399936 2502.698123 2159.69877 2508.066697 0.01769233219 0.0005883122361 4351.555169 7137.149671 2199.74069 2037.11982 2641.574555 8238.538128 72.40906551 4303.505205 271.2674102 2409.760921 2356.078301 2144.77366 7215.923452 6379.576269 4945.258447 4904.036642 2540.850769 2041.375675 3794.409251 2537.78675 2460.95091 5144.955249 2610.9136 4847.692398 2499.084842 14149.64716 2538.120979 7296.327434 5273.950639 1.192491562e-33 2419.046287 2457.174505 8860.064819 4721.925335 2508.421907 1.314626169e-07 2904.007451 7467.788531 0.07791922131 18.26477356 3047.821323 9098.327561 7.115557858e-15 8.170823951e-16 2519.914557 4908.675796 0.03152662778 2585.386385 3373.466004 6.865810395e-05 2717.797585 5070.67303 4071.656983 2505.027986 2531.685706 4599.776065 3900.543085 4.505875893e-06 2183.815578 1.003599063 4764.169067 4896.309333 0.6206103879 7248.366096 0.3439316988 2632.758353 2414.772019 2158.773883 0.3216210922 6392.361912 
