# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_1d(128)
# Source: PSI_DMC (PSI_DMC.instr)
# component: 
# position: 1.98674 0 51.065
# title: Wavelength monitor
# Ncount: 1000000
# filename: L_sample.dat
# statistics: X0=2.5663; dX=0.00895227;
# signal: Min=0; Max=267837; Mean=15979.5;
# values: 2.04538e+06 56090.6 2454
# xvar: L
# yvar: (I,I_err)
# xlabel: Wavelength [AA]
# ylabel: Intensity
# xlimits: 2.3666 2.7666
# variables: L I I_err N
2.3681625 0 0 0 
2.3712875 0 0 0 
2.3744125 0 0 0 
2.3775375 0 0 0 
2.3806625 0 0 0 
2.3837875 0 0 0 
2.3869125 0 0 0 
2.3900375 0 0 0 
2.3931625 0 0 0 
2.3962875 0 0 0 
2.3994125 0 0 0 
2.4025375 0 0 0 
2.4056625 0 0 0 
2.4087875 0 0 0 
2.4119125 0 0 0 
2.4150375 0 0 0 
2.4181625 0 0 0 
2.4212875 0 0 0 
2.4244125 0 0 0 
2.4275375 0 0 0 
2.4306625 0 0 0 
2.4337875 0 0 0 
2.4369125 0 0 0 
2.4400375 0 0 0 
2.4431625 0 0 0 
2.4462875 0 0 0 
2.4494125 0 0 0 
2.4525375 0 0 0 
2.4556625 0 0 0 
2.4587875 0 0 0 
2.4619125 0 0 0 
2.4650375 0 0 0 
2.4681625 0 0 0 
2.4712875 0 0 0 
2.4744125 0 0 0 
2.4775375 0 0 0 
2.4806625 0 0 0 
2.4837875 0 0 0 
2.4869125 0 0 0 
2.4900375 0 0 0 
2.4931625 0 0 0 
2.4962875 0 0 0 
2.4994125 0 0 0 
2.5025375 0 0 0 
2.5056625 0 0 0 
2.5087875 0 0 0 
2.5119125 0 0 0 
2.5150375 0 0 0 
2.5181625 0 0 0 
2.5212875 0 0 0 
2.5244125 0 0 0 
2.5275375 0 0 0 
2.5306625 0 0 0 
2.5337875 0 0 0 
2.5369125 0 0 0 
2.5400375 0 0 0 
2.5431625 2926.807463 2071.266971 87 
2.5462875 11573.38655 3977.011293 109 
2.5494125 51809.95709 8757.205539 121 
2.5525375 113495.4207 13248.57042 161 
2.5556625 188926.4088 16933.07815 194 
2.5587875 227616.1766 18634.49452 190 
2.5619125 218280.2565 18403.08972 171 
2.5650375 215850.296 18266.30291 177 
2.5681625 267837.2463 20420.15243 204 
2.5712875 209669.9386 17885.99921 176 
2.5744125 210320.8837 18086.47138 186 
2.5775375 158660.5165 15764.80126 178 
2.5806625 103762.3272 12680.19113 154 
2.5837875 52887.07109 9086.213858 145 
2.5869125 11166.26391 4096.050138 116 
2.5900375 592.4540807 370.1154676 85 
2.5931625 0 0 0 
2.5962875 0 0 0 
2.5994125 0 0 0 
2.6025375 0 0 0 
2.6056625 0 0 0 
2.6087875 0 0 0 
2.6119125 0 0 0 
2.6150375 0 0 0 
2.6181625 0 0 0 
2.6212875 0 0 0 
2.6244125 0 0 0 
2.6275375 0 0 0 
2.6306625 0 0 0 
2.6337875 0 0 0 
2.6369125 0 0 0 
2.6400375 0 0 0 
2.6431625 0 0 0 
2.6462875 0 0 0 
2.6494125 0 0 0 
2.6525375 0 0 0 
2.6556625 0 0 0 
2.6587875 0 0 0 
2.6619125 0 0 0 
2.6650375 0 0 0 
2.6681625 0 0 0 
2.6712875 0 0 0 
2.6744125 0 0 0 
2.6775375 0 0 0 
2.6806625 0 0 0 
2.6837875 0 0 0 
2.6869125 0 0 0 
2.6900375 0 0 0 
2.6931625 0 0 0 
2.6962875 0 0 0 
2.6994125 0 0 0 
2.7025375 0 0 0 
2.7056625 0 0 0 
2.7087875 0 0 0 
2.7119125 0 0 0 
2.7150375 0 0 0 
2.7181625 0 0 0 
2.7212875 0 0 0 
2.7244125 0 0 0 
2.7275375 0 0 0 
2.7306625 0 0 0 
2.7337875 0 0 0 
2.7369125 0 0 0 
2.7400375 0 0 0 
2.7431625 0 0 0 
2.7462875 0 0 0 
2.7494125 0 0 0 
2.7525375 0 0 0 
2.7556625 0 0 0 
2.7587875 0 0 0 
2.7619125 0 0 0 
2.7650375 0 0 0 
