# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_1d(11)
# Source: PSI_DMC (PSI_DMC.instr)
# component: xdist_flux_pos
# position: 0 0 47.8657
# title: Linear PSD monitor
# Ncount: 1000000
# filename: xdist_fluxpos.dat
# statistics: X0=-7.61652e-05; dX=0.00569957;
# signal: Min=3.04706e+06; Max=3.42085e+06; Mean=3.24796e+06;
# values: 3.57276e+07 284096 78329
# xvar: x
# yvar: (I,I_err)
# xlabel: x-Position [m]
# ylabel: Intensity
# xlimits: -0.01 0.01
# variables: x I I_err N
-0.009090909091 3212661.659 85448.72944 7082 
-0.007272727273 3177399.53 84917.06229 7214 
-0.005454545455 3420853.516 88086.16398 7120 
-0.003636363636 3373493.799 87551.86983 7166 
-0.001818181818 3238487.088 85665.10178 7086 
0 3242280.278 85560.8298 7017 
0.001818181818 3308407.186 86467.22874 7155 
0.003636363636 3303858.811 86224.46463 7059 
0.005454545455 3239370.816 85292.37146 7233 
0.007272727273 3163686.596 84279.6321 7189 
0.009090909091 3047060.074 82665.17158 7008 
