# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC.instr)
# component: PSD_fluxpos
# position: 0 0 47.8657
# title: PSD monitor
# Ncount: 1000000
# filename: xdist_fluxposy.dat
# statistics: X0=-0.00751156; dX=0.571882; Y0=-0.0234656; dY=3.44525;
# signal: Min=0; Max=14143.3; Mean=2180.64;
# values: 3.57276e+07 284096 78329
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSD_fluxpos/xdist_fluxposy.dat] I:
5.981115055e-23 2.985775103e-15 2002.33072 2475.864944 2504.284344 1.041411505e-05 6999.386409 2581.729159 2852.215632 2373.001473 2395.336553 4956.588154 4137.666521 9.481419611e-29 2503.786251 2513.304439 2494.951368 4.835816704e-47 0 0.09151150872 2164.62656 2121.522045 0 4956.046602 6.631774622e-21 0.0003038858438 4349.952311 423.0674458 2413.805991 1.130347412e-103 2472.157918 1545.624553 1.74950661e-111 4728.02725 4919.51174 2395.792605 2.553507636 2067.078386 2.483307654e-29 2482.591054 2.137342533e-12 4941.243583 7.607031989e-06 2.245429686 2491.04011 27.86301004 1.551090154e-10 88.4859535 2367.491785 0 3635.180871 0.01460144668 1845.95401 2481.051986 8.973361234e-16 1809.540809 2222.124647 6.469191786 4612.36793 53.00355928 2303.424643 4144.997602 6853.663826 1394.979784 2823.766697 2458.665267 58.37857017 12.02388964 11.97601763 2475.667822 1968.982943 2980.302731 3.438544437e-38 6.870769443e-06 4762.210648 162.575789 2.66440054e-05 2541.352292 2077.090809 2537.873165 14.14400168 4511.47078 2426.44565 2152.71223 5.222905382e-12 184.3612723 2953.856667 0.01331372196 9.210952683e-14 2511.163095 2319.22621 1.402612908e-131 6896.255537 90.0212467 1.538870134e-13 1.084386533e-10 3.723634163e-25 9514.381925 5683.247694 0.006696405952 1.355733582 2.095581631e-07 0.03036097339 0.1566184723 7.161186554e-15 1.68246798 2460.225509 0.4317926615 1.173834281e-05 8.229763195e-29 10958.86455 4769.75696 4670.317946 54.00401162 6794.685328 7455.190808 2.349376282e-24 0.01396010741 2.286419762e-31 3853.745232 2474.506527 1959.163721 169.4383524 2504.487877 4617.230457 1.488346167e-91 0.04083754663 8.983453969e-43 
2533.09668 0.04957422059 1359.682351 0.166497679 95.35138372 2448.464604 2504.097268 2476.114306 4987.483117 2500.230007 5.61837266e-12 2.447970978e-92 9419.97238 4.939071534e-09 2341.564301 0 1.3326969e-40 18.93896566 0.11985921 3.9838494e-44 2497.853353 4941.608925 1.313104576e-18 3.378080894e-13 1704.330927 6.085320608e-113 2478.579613 2310.238292 2462.106031 2473.812308 7.166171964e-13 4.527800075e-22 2511.752583 1391.317772 4744.504747 2417.586063 4983.498154 2501.970062 8.65423742e-12 7508.458319 2161.854972 23.69992166 2451.043463 2495.225628 0.005531631188 7514.274723 1.14038617 4431.788871 2488.175442 4696.222828 4989.793123 4643.339252 2439.407652 0.08333479856 6.0602012 2501.867304 0.001267469196 4538.29653 2503.434017 2506.404323 0.00611864675 2.631765481e-10 4654.323474 6.759322384 179.8406995 4648.041182 2451.720083 1.655161015e-19 2485.360815 5.43138166e-15 4.728362506e-09 5774.267794 1.50792518e-19 1701.284603 1989.48999 2016.035924 8.938267404e-08 4934.154739 2.17313605e-29 7386.882484 3.631183303e-46 2633.985301 118.8954882 2442.279783 5301.823469 108.9906898 2451.53764 1954.428916 1383.649798 0.0002344469762 2430.729308 4.639296664e-07 1957.760968 6.134531849e-12 1.165248108e-23 4209.899814 1697.775947 2.426638014e-56 7514.074065 0.1267240969 4521.619705 99.92281816 2413.601555 2490.412351 1805.081984 2.211518612e-05 4923.060791 463.7857457 0.03808573713 704.7627179 1.08774368e-19 2022.139319 0 3.427040487e-83 250.3729087 2514.993937 448.2563252 3377.74848 0.0888492662 2450.70747 4.15146197e-69 295.3430845 2864.88085 2486.491434 2484.277248 2199.073069 3412.466931 6.031704254e-05 
4297.634037 2374.345896 1.002741652e-54 2496.281977 2866.630834 2.802818266e-05 2464.263752 1249.162324 312.1660041 2487.373856 4228.830741 2207.072691 7514.488891 5.924974217e-06 4898.434487 9.617813885e-06 2380.429101 2339.923563 3.339814409e-54 4675.917712 117.2196655 2395.687972 1263.327553 0.04591871844 5.355505805e-21 4.329482433e-06 2469.834323 2.042705838e-13 1118.374648 7.83764283e-145 1634.575775 8.878485131e-15 2479.441458 0.0002388826102 5.474758513e-20 28.5698068 1.637366123e-09 2422.735634 2499.964826 1.196029902e-58 2389.705684 0.00166247992 7084.405928 2406.743572 0.003831644215 3.406570582 2471.188003 9684.0084 3493.669204 0 2255.248186 4.410257152e-14 2550.548476 4943.668393 2.615085308e-06 40.73921412 2512.670201 2574.838979 2153.068906 3408.974952 63.27412186 7355.343704 2509.719225 4.000303743e-08 0.0001706884596 2456.752642 8.223463375 1.426344371e-13 8.18498036e-05 7145.025759 22.8856942 2487.090918 69.08469585 3.219758037e-14 2509.367178 2461.577721 1.940595805e-11 1.381325162e-27 7.326543513e-22 5107.845677 88.83516148 1.510507251e-42 0.08918931926 105.115507 2505.355892 2.785633989e-152 2465.387056 2502.236713 0.02399326516 1331.169829 1.552491569e-05 4988.648032 1.02542076 2469.689576 3.573018458e-147 2249.240667 0.02301815634 1958.169592 2091.641155 2393.005599 9320.716482 1723.376746 2450.37044 0.8540533226 4914.198718 2364.083283 2462.947172 2507.351438 1484.539864 263.6360649 5.250412709e-06 2106.873656 4674.414897 1.099555845e-44 2495.183928 2479.677631 2.143873986e-22 1840.561227 2278.837896 3.225482323e-15 398.2838405 1.979203913e-36 2452.221405 1.422428403e-55 3.115872057e-06 4218.411679 435.6871094 2438.202979 
5884.118415 1.724309679e-21 2361.622409 1869.740784 1163.333239 1753.688106 1116.05007 2492.03958 2171.77637 158.1962305 3486.057077 4869.827495 3176.597505 7.571289657 795.4579856 34.00194029 2243.96421 1192.671563 4397.036725 1666.931434 1.327836386e-12 0.06991672282 6850.530167 11413.51312 0.0002737902044 4.710741299e-49 1304.265019 0.1019399508 4939.229623 4556.38167 2457.766249 5.828696342e-156 1.466008634e-23 1.057908433e-30 1.794916199e-56 4997.331504 6938.717745 2325.594326 2480.895373 5684.771845 2333.547905 2402.477892 2114.650725 0.00763098068 6305.392134 1.95548995e-18 7383.318253 31.11953416 977.3054353 9321.046997 0.004913389947 3598.668559 1715.724944 5283.459569 2387.662058 4182.507678 5.556633868 0.0006150023285 4854.015229 7383.055447 5914.505887 2466.293271 3074.119132 1.909563672e-73 41.02154687 6185.679166 2105.809689 2490.362848 29.66965028 4099.33164 18.99139024 2125.774991 3.368560952e-14 1402.093305 81.65591061 0.0009618597363 2498.559992 4990.634347 2.96366091e-26 2.713935259e-17 2634.370376 0.1038993425 139.1820388 1866.893688 2970.086612 3.593980661e-24 8.72837041e-08 0.1372916515 2418.553566 1.049077089e-20 189.373432 4961.80849 2481.248219 5139.037114 0 51.89836692 4811.585458 7331.459551 2481.197274 3756.369495 1702.296654 5923.900865 6.397991961e-41 2264.056142 2426.126425 5232.395422 1.474687277e-12 1.576581733e-06 3.575547605e-32 2489.955097 2154.38497 5173.398645 226.1828419 6337.731446 4920.566639 7340.319914 1528.068569 1756.015426 6062.907062 2.087677498e-11 6.136736715e-06 2.524909373e-12 2422.415493 21.30882384 1.371922648e-143 7367.672451 1389.342341 7.147357529e-05 
0.2303383215 4826.120322 3061.018447 0.0996509933 3.524025959 43.84299361 2.219693519e-10 5388.872821 0.2007430306 4126.820899 3948.015268 4206.252577 12.26433792 0.1093766922 1.227401859e-06 0.135302873 7388.647143 0.01551043038 0.09396661794 3.892254284e-21 793.2038158 1522.810515 4624.089467 3.670452599e-15 1472.582476 718.6646069 2123.716276 0.001600727405 5.647684382e-70 15.28675449 2491.084421 2513.223713 2272.317699 1547.776052 1.800473512e-16 4565.618397 5.150951015e-47 1.983346105e-46 9.966800642e-18 936.5635542 0.005877305269 1.714286382e-09 2330.19906 3649.792687 4814.711027 0.06919702128 7.50120341e-35 0.001470388591 4760.383861 2230.104526 7927.048077 7279.168194 0.001059918242 2457.357888 4.59823443e-09 8.154150691 6369.576647 6.604559705e-07 0.0006747691928 5.455098937e-08 4.637144738e-11 2436.688078 2470.900631 4953.387926 6885.536702 2722.010304 134.5997593 5007.613788 12.50020451 1740.032672 0.1555232886 2518.065353 7024.932635 2788.398892 7013.877779 2521.334936 2454.946907 2443.659262 2479.806769 4879.777741 4589.937178 7328.85827 2389.408819 2307.814733 4112.514284 4173.001843 6416.072844 0.1586549517 1.097744473e-12 7.80453388e-68 2436.220324 67.12183245 6.483117279e-25 9.735505162e-17 2588.028902 4972.939441 0.01410704597 2497.772883 1.489532556e-06 6656.541211 4105.758026 1.497499662e-06 5161.902374 1292.224208 2083.693258 2.044311546e-11 2184.759982 2569.339468 5.742101601e-24 2437.147673 2455.212118 0.0002041790583 186.5779304 2247.142855 139.6002165 3925.334191 833.9411483 4994.351801 4675.067032 4158.132976 4.648356986e-07 4856.5634 2065.504178 2450.370848 9455.225966 4789.511053 2506.562899 13.47660612 
2478.508516 0.2730099521 3.796103365e-22 2276.917993 4158.380601 4947.136245 5.424025153e-06 2461.73841 2494.877669 2.143399851e-24 31.32496595 4881.895575 428.956128 2415.742957 4833.622588 2454.668053 2394.056813 2488.369375 4106.988008 0.61165452 4.294292203e-25 1890.01141 1971.243103 2094.264246 2502.433295 1.441947969e-10 4343.491005 4965.925766 2356.89681 647.6634611 1560.823805 5011.086382 0.0009378091112 2012.068982 2457.295884 4879.007911 0.00160674567 9071.746604 2500.113253 2400.609096 3.535295778e-13 2434.713336 2536.68656 5.174779215e-07 4753.53508 554.1814557 1.351473488e-15 2289.111277 4542.010826 4387.149218 0.1079762925 7.624761722e-58 4996.829173 2433.949353 2762.466494 3253.138985 2490.010647 2121.849412 5440.51085 2.420463193 9014.516003 9.003672563e-30 2642.25142 2322.983581 4996.214591 2379.95736 7.386770491e-14 4489.824158 2437.985617 5041.598402 0.001739979259 4963.912869 1.277724485e-05 0.1242908553 92.20962456 1.946898929 315.6886685 2497.828136 2407.512576 2527.205842 2065.512214 0.001510087589 1.792792322e-75 2339.874158 2139.057166 2466.103348 4878.508712 5466.704883 2355.195506 4774.396007 116.0171656 1159.672932 3095.476897 2437.345531 140.0065853 138.1625957 689.5258339 2488.318345 4.93415609e-38 2.100413035e-58 7.952742879e-06 9.792439398e-75 2.11011213e-13 2467.381166 5.061255832e-05 4850.209245 2461.394068 372.1326023 8.40131085e-13 2444.24076 2435.735952 3308.167385 8.598758143e-39 1.023990476e-35 65.07317671 2351.062583 2562.715524 2451.193461 1527.587795 4806.036639 2436.781228 0.06715676078 2426.083177 5380.702125 2317.887639 6991.698186 4980.941989 2090.212075 
2424.489389 4991.044348 2501.266361 2351.662712 0 0.3066138781 4838.159495 1531.78838 2305.456056 4879.218115 5.694676617e-30 9.698167939e-130 2855.591563 5.372795409e-49 2444.249019 2616.219192 4085.679641 2412.340988 0.07731000652 5.878227265 2.606279107e-08 5.72150266e-24 3314.450922 8.351758747e-16 2339.214889 4894.163697 30.36051986 4717.460038 5.250269982e-16 1.31905728e-179 23.71263464 2.513970321e-14 4637.460735 2450.547389 3.930369831e-33 2.285232542e-15 7459.946828 3053.863929 2603.390909 2512.651715 2440.681653 5076.228683 6.448011395e-06 8.038939735e-17 5027.630304 4878.411212 2514.471018 3.878184391e-11 9.806078908 3.1220463e-12 2426.590919 2513.59652 5.138239472e-07 4292.363704 2512.016547 38.5748611 4666.617501 2043.998547 2551.926692 2453.204554 1643.24961 4.910552678e-29 0.2723584343 1523.241589 2498.163532 2.934954249e-72 3913.209659 0.1165187528 4796.112861 20.22661373 3941.832112 2461.252594 998.9514534 4906.127121 602.416041 8.550054586e-07 0.3181811662 4685.867777 9.487081429e-12 2471.75269 2.152054286e-14 4.650604206 2450.535681 2480.874527 4978.431719 8.323730033e-07 2486.256801 0.01019486573 2499.495903 3.145356793e-06 2.372058336e-15 11913.87809 5092.969659 1.607226402e-21 4046.062532 196.2666738 2394.806052 4895.660618 848.2433124 6951.276062 2334.561567 11.21659065 102.045793 0.0001559159254 4.132266681e-08 4.382220324e-13 632.8359468 5020.927301 2.694929977 7047.247351 1878.463643 0.0002765250475 2280.887565 2450.179782 4904.699058 1598.835642 5.596455484 0.9013353135 0.2016795884 2391.311009 262.4709455 3.502085317e-05 5875.126454 2416.777476 4701.392469 9.548353087e-36 2446.426876 1430.611461 
3.489445542e-26 2524.976537 4862.506778 4318.504653 958.3247676 92.04452171 2.551050903e-31 3.063088087e-17 1.890516352e-125 2.616427537e-109 2474.170452 2630.904205 7248.923604 1.096460498 1913.141851 3577.102859 2362.637773 2483.42271 4955.969981 3801.265147 101.7991522 2256.135834 0 4415.904361 2.527010401e-12 2058.175672 2.775699675e-21 0.03794652335 2681.330187 2563.836158 2502.107345 1.009326325 3.982522142e-23 3550.890954 2485.924841 40.33723851 2690.063426 835.7462929 1.405577065e-24 5024.547653 160.8594353 6050.825016 2433.25408 3576.891372 4299.794108 2512.302784 1840.246217 1.754217744 2499.320716 6.526143049e-185 2211.899908 6.83220354e-31 1880.326381 4558.585695 4800.59368 8.045229e-20 2368.203494 2332.503734 2282.158921 5000.492665 4.059226214e-26 2370.49577 6.055679757e-07 1536.208331 2386.262126 5.301832995e-41 1.017055044e-37 6913.623746 2183.021182 4992.453263 5.781516958e-16 6984.422911 2498.635868 8306.897729 2496.880195 4993.649993 4871.936079 1202.119064 12219.47642 2508.666951 1.084664683e-19 1.615469279 2689.349067 2874.241385 1.815226324e-05 134.1539517 1.150332337e-41 4.798233517e-65 2506.113436 0.1124162165 9879.446765 5872.743635 8084.560386 2.030198915e-24 4344.641227 3712.974098 6.295533327e-15 1.707220567e-25 2222.500518 2273.2265 1.804260119 2.088440058e-07 69.01598194 3.567719667e-16 2439.16018 9.610233198e-05 2571.45852 2468.735016 44.90857667 2588.893246 3.312099093e-06 2278.073515 8.244889532e-06 1.207709954e-29 0.1774714847 2491.324169 656.3430209 1.040180237e-05 4535.462662 8822.54442 1817.723473 4563.781067 2407.649668 3221.963334 0.01940549654 0.2242176153 238.010956 5084.862774 
2.136341819e-14 9.187475099e-24 4575.685332 4874.089793 1516.762621 2475.706503 4289.922124 0.01264992592 2477.194753 4876.684404 5006.438152 3772.181561 4403.544349 0.5345948383 3.396489815 4958.650801 5017.484273 2.234922573e-22 2.360022423e-60 7.006566586e-08 2.804111869e-10 4982.18218 2496.060004 2614.583114 387.7566964 4536.148863 7416.139564 0 2304.402149 7429.730308 3.806625912e-24 4692.5974 4592.30433 2227.759609 5002.057706 5601.735006 4684.651354 545.5690277 2480.371887 2296.216454 0.2195394161 4564.065183 2436.978413 4976.883862 8.734868437e-10 4668.159133 2518.765166 1537.851137 3841.136948 1.414230187e-23 0.0003805589763 5008.698028 2487.327223 0.1538442129 1.349037278e-19 1.454546433e-08 0.3064309584 2486.066004 1.387331939e-132 0.2831103236 4937.070518 0.0001656725616 9958.011527 2512.085437 2.52155204 1.378081166e-08 1.092895534 7491.938412 1.328293776e-20 0.01502389785 0 2496.585331 2486.144029 6.383636635e-06 7343.582615 0.001792213367 4025.535968 5014.572423 80.18837758 4943.319897 4796.535525 3243.172744 7378.455336 1.276077761 4620.339224 0 1725.230833 6427.833319 2480.102886 3702.217885 2146.699886 4882.812744 0 4.20070997e-15 2401.408241 4973.13365 3.362917998 7.763651394e-06 2041.070885 5.469795502e-30 1.124072306e-58 1914.222525 10386.40085 5777.336358 2480.307864 9.130308989e-16 4955.055131 2743.622192 6.376367637e-29 8.358030008e-09 2061.47027 2497.685891 6666.704585 3.640234526e-13 3.482049339e-11 2530.058301 693.686778 0.01395713401 619.8846291 9596.631403 2521.569429 0.001640011087 7.582605995e-07 2352.235645 2645.315649 2.438005424e-06 2062.93878 347.785858 
2514.805724 1191.691121 2361.883278 2759.096735 4899.428751 7264.611471 3.951517578e-35 5.57369959e-113 3841.539644 2371.191274 2452.239668 0 2516.395189 2345.77673 1.570828198e-18 2472.097942 2480.57077 4713.666567 2501.098434 0.04071651143 6596.245824 2655.329145 2019.47869 4598.760845 3045.692045 8558.470615 2459.606866 0 1.412686193e-05 2265.675717 934.4044804 5.130009754e-15 2016.406429 4288.468822 1.398809694e-129 2499.34859 2511.008067 4.528816547e-05 2449.688531 1618.467377 1.357299546e-19 2472.947011 628.4839342 2241.822783 2402.544231 508.1492182 2018.53214 4927.787457 2462.552277 1.337058433e-58 4.097444784e-53 5.805104038 6763.075367 4418.174009 3.502279445e-21 478.7014885 2388.611973 0.001596823712 2088.090347 4448.70712 1987.529201 2585.596158 2568.48354 2549.371641 1176.558702 2713.687091 5577.773599 1464.040667 107.5118614 4790.024869 2106.993658 2446.754288 1344.556977 1.69883959 7008.975301 0.001644667617 1.826008339e-27 0.004554572659 2053.368166 2511.976877 5063.550179 1.491152491e-11 5.219260321e-25 4937.407954 4.122473996e-19 5.006131923e-06 2500.219789 8277.037499 1.991577418e-19 3748.401784 1.194252829e-38 2508.709365 3.451584887e-63 3.422594238e-10 5548.717329 61.77658273 626.2940655 2489.646243 0 6552.683605 3227.159529 39.5633276 3600.925568 1804.607176 0.8351569983 4966.76076 0.0745279497 2461.299564 9.398717505e-08 0.01132236653 0 2316.43088 7328.862608 5.816101876 1.732099854e-17 3.448035787e-30 4873.554493 2463.961517 7.039915779e-05 2493.227603 2396.967361 2170.571479 1252.831535 8.105054891 42.834084 174.2950607 1.474076222e-16 2357.356761 
