# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC.instr)
# component: PSD_fluxposB
# position: 0 0 48.4257
# title: PSD monitor
# Ncount: 1000000
# filename: PSD_fluxposB.dat
# statistics: X0=-0.000888595; dX=0.543604; Y0=-0.034161; dY=3.39374;
# signal: Min=0; Max=17108; Mean=2000.89;
# values: 3.27826e+07 272658 62369
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSD_fluxposB/PSD_fluxposB.dat] I:
3.027610014e-55 426.711958 0 4.180499681e-26 5.545852325e-07 1.144879171e-110 4.241942627e-25 2286.01445 2537.917699 2395.687972 0 3.370133806e-13 0 2191.183952 2.118679463e-132 0 0 2465.564858 2473.812308 1.126408577e-18 2492.817712 1513.940548 1.651484508 0 7.100886811e-142 1522.810515 4.028107126e-98 6.019936236e-09 29.82298419 6.011353795e-33 2039.345182 2522.567894 1.672573157e-97 1.564986475e-22 2475.090825 3835.738491 2499.488386 2.142358544e-14 2450.024953 2472.157918 4785.88473 4.138639565e-36 8.111675825e-29 4275.255065 0.1150237129 1.274170917e-08 0.1066527985 3.34822662e-46 0.02613761028 0 2454.258778 3.61129137e-50 3.420854605e-152 2509.333636 2.715412966 1.318889623e-41 17.0113261 1.525922329e-40 0.2089296357 2509.719225 6.159120113e-46 1.997076708e-08 1280.145186 30.28784516 75.33780771 1.133142945e-84 4838.823674 7.704019299e-17 0.0102018629 44.56617227 2459.983784 2442.279783 2497.22795 2.603393374 6.0602012 4580.251711 6.925776535e-21 4121.674285 3.831895505e-44 4277.905838 5.976045159e-13 4748.679105 2440.407618 1.571128243e-27 2052.151541 6.495975953e-16 2.492172642e-36 440.8393119 2442.527972 0 4.54850888e-79 2151.927757 1621.721717 1.098464926e-25 0.8907806175 2364.027866 1292.074351 5.02177793e-13 2372.122825 3.115864127e-06 1.969263414e-59 0.06715784466 2514.839526 5.477850442e-29 3.323518645e-11 4919.920639 2436.072597 2172.60537 4977.927035 2.489295929e-15 4900.451284 2083.693258 2434.488382 0 2503.900525 2091.635602 9.805124018e-111 7.512861707e-157 3.567719667e-16 3976.786088 1746.749149 1422.247444 65.07317671 0 2266.659178 3.331020976e-19 0 0 
7.751884166e-152 2.483060311e-69 0 0 0 0 2493.261593 492.2601576 1.062017575e-10 2461.551788 9.187475099e-24 2513.304439 2144.807899 6.858966066e-11 1.148041459e-44 2374.345893 2903.938345 3650.04772 1531.176588 2429.698309 4.802661946e-25 0 4870.854827 23.71263464 0 2094.264246 0.5330492205 4470.691696 1971.241756 179.3199684 9586.564513 2462.546899 4673.448268 84.16987197 1.595851037e-11 2.36107786e-27 2510.367794 1.130886788e-10 0 2491.499107 0.11985921 1.759125922e-15 4856.457019 2409.174031 4163.023554 4958.362533 2042.322462 3111.782502 2505.362293 4942.392257 0 4986.7352 2301.914363 2415.464051 2477.342442 4993.202659 2330.19906 0.2723584343 2505.341136 0.01289874865 2528.937128 2549.451247 2.743966858 2470.900631 2530.802942 5.036968765 1.107990071e-67 3.903262818e-38 0 1.371792084e-33 0 7343.267585 999.0335791 2438.650008 1998.192204 2100.977457 0.4162663078 2449.309214 6.716470427e-09 1.945579135 3.618164453e-06 2513.439489 4.078164138e-174 726.4304125 9.936145597e-33 2065.512214 1.524003902e-128 3138.398581 1900.268805 2500.687443 1.102715157e-07 2715.648593 0.0001924435013 3.312099093e-06 1.178751339e-29 2664.28417 2390.038734 2510.115033 4582.027166 104.3800885 0 0.1609457478 352.6404598 1.708859385e-11 7.759438689 0 2.617845064e-146 2524.404847 0 2490.412351 0 33.35379541 0.0002344469762 2463.437995 2488.479921 2450.32566 4195.938677 3270.529306 9.130308768e-16 2503.086747 3889.108746 5.582556107e-31 1.847966321e-06 2247.142854 3.818172768e-19 1.698548718e-184 2504.487877 2512.740436 
1.156195052e-18 2494.495696 4987.636995 1.155425458e-167 2478.478504 5.66334852e-17 1531.78838 0 1.709625883 0 9.747594107e-05 2.693718436e-114 5.619687715e-12 0 1.546178758e-07 2500.771074 0 2500.04685 2453.602239 2513.266347 2.163566544e-25 3.378685335 1468.406188 4869.116107 4798.736396 1.665521256e-54 2513.223713 3.574218977 0 1607.788112 0.2195394161 2247.206736 2511.752583 0 0 2285.579071 40.71047335 2054.131773 2356.89681 2507.427185 2487.852665 9.136924471e-41 2500.115708 4956.239517 2517.349215 2452.96968 2537.891124 2498.75817 2012.069849 4688.378805 3.31344578e-181 2480.250628 3041.419564 0.01650213779 1.771908791e-31 1.70837435e-39 4791.253664 2453.561509 4.732705418e-62 2512.670201 2525.047424 1.357336917e-19 0 64.12795619 1.783024867e-47 1637.970754 9589.373478 710.9730389 3.755654154e-19 8935.387291 7429.495453 4489.868469 52.54252781 2420.578406 4950.274895 2654.005373 4905.858239 2.512379465 1.777330649e-06 3.095203958e-91 0.1150881079 6.265636547e-35 2478.532892 2448.650485 4946.863292 6.287844111e-36 2544.50333 6471.305639 2.176650326e-28 0 2472.613049 0 0 1.325369125e-14 1.229378157e-71 4797.209339 6.089685186 3264.219264 632.8359463 2505.134085 2463.149011 2.613104848e-13 7551.331493 2437.611471 69.2164651 0 4517.695099 2489.359608 2510.559363 116.0171656 6890.501759 656.343147 2431.778861 2461.394059 2438.202979 9.192218381e-46 0 4061.782813 4175.347165 1.287718145e-18 0 3937.174359 0 2485.16547 0 0 0 0 
568.1151357 0 2394.696506 4.545752765e-111 2467.728095 2479.559278 2498.470579 0 4592.132594 0 1.029236008e-101 4092.721796 0 16.30061356 2305.456056 957.9938409 0 0 2486.699969 4616.863952 2260.183119 0 1.08263276e-168 2363.331406 2668.164859 0 1.733704309e-117 4.350595608 1.184164592e-19 86.27440256 1.512106962e-22 5902.642499 4826.912096 4958.10891 6183.06125 4.290478813e-25 25.48276792 0.2296846059 4484.766588 37.62355459 7.989524849e-16 1153.8107 2462.447826 4711.064644 9.924167028e-09 1.066976133e-200 2508.555807 58.37857017 2740.45052 2493.065931 2447.077574 0 7342.941519 2112.648717 3.179101213e-23 2370.414827 2389.798244 5.309616686e-24 2494.285522 41.14359469 2499.812275 3.301937128e-07 2490.010647 4897.826694 0.5717554002 7414.241406 4.776483853e-25 84.5157402 9.572856611e-31 2437.042083 0 0.3064309584 2408.931056 0.001499659287 1767.663598 152.4607256 2159.621142 6.500033125e-22 7166.038597 2096.126636 2492.871996 2179.399089 2500.780846 2394.806052 1.673190256e-07 2469.285742 2616.549536 1.53180636e-05 3.038892166e-152 2142.037708 0 4.726256805e-29 4891.852344 533.0764202 6.681056159e-05 2676.104883 2406.622145 2433.337714 0.8351569983 2.546760622e-115 4947.967444 4899.09003 295.3430838 2165.096725 5271.520748 0 1.235224814e-26 2488.233447 1229.342252 2.963956619e-22 2317.205991 4931.47401 2172.816361 2477.393546 4539.641467 1958.169592 2474.50694 8.827803467e-13 4.003488413e-86 2280.887565 2477.284227 0 0.0002247507671 0 3.677848611e-42 2427.803485 0 0.0003214333089 
2494.877669 0.0003038858438 1865.65177 7.867357515e-06 123.4376684 2424.577361 4.517285709e-11 2483.42271 7.093394816e-22 1.008428615 0 2431.265352 13.41619383 851.8205054 0 4240.808577 0 0.004676350335 9.219107491e-31 2797.053926 4.684532114e-44 4886.748806 4718.843787 2501.900997 2478.54561 2501.091991 2434.675915 1.17327925e-167 2406.101686 0 4865.496088 2460.950613 2453.897688 5017.748 2497.427727 1.26283719e-13 3564.085144 504.4925326 2524.387124 1.191815277e-11 4291.260964 4154.878307 10076.91185 4.086078507e-10 82.58399496 4306.232598 2314.625399 2513.177126 2443.437662 2276.851737 2499.256601 2.284386665e-50 8.056274298e-26 1.374003361e-31 2518.336895 1.660505507e-30 2051.291455 1.186214066e-25 4953.520054 2523.648644 2002.513185 9.072916316e-116 3689.128758 4.388986098e-26 2523.303907 2529.923752 2368.203494 2.313723755 2386.262126 2479.806769 3179.512778 2969.063555 42.57330182 2694.283886 2490.688461 2309.65326 2454.564875 2193.654891 480.2248253 0 2.34627616e-05 9.980071468e-11 2493.542075 2475.861813 0.0004079563939 2491.429161 4890.650568 4663.377086 4.640321943e-40 6808.500641 2426.126425 250.0086842 4126.123588 578.2040834 7.593116558e-32 4722.913421 2097.065182 2508.618539 145.5723589 4848.787061 919.5693588 2458.760203 1.480000042e-151 1725.230833 1953.164865 1414.965231 3.064096484e-32 239.2608236 2489.955097 1191.337829 174.2950607 2450.370848 4841.773751 4920.290378 1354.368405 2449.694906 3921.416939 2499.064526 50.93913888 2475.915202 0 2498.320063 0 0 619.7083897 2.095581631e-07 4024.460184 2512.887525 
96.43784716 4907.379894 0 0 5.55119067e-14 1.960087926e-23 1191.691121 0 4.758190434e-13 0 0 0 0 1718.17019 4753.797697 0 5.907080338e-18 2499.699118 2196.773098 2476.285625 5.530470738e-27 4719.00423 681.4629827 1546.502052 2.180554236e-44 0 2.910565218e-14 4724.654685 1692.668398 2472.39462 2029.846666 2436.977571 3136.12467 1.567562327e-50 7359.358724 5.68206856 1397.805438 0.06412327716 7071.871411 1.489589027e-15 2337.563404 2506.687936 2.157678777 2.086766668e-10 12.07384575 4006.053992 2365.458192 101.2674744 50.94915835 2.089205023e-10 4655.47708 5024.252559 2543.784311 2414.698345 0.007583758333 4506.755867 4303.766526 8.862651153e-43 2512.071652 2287.735429 4.647877896e-16 5007.73962 0.2743617955 0.02206351464 2.980692356e-17 2.454885949 5014.637344 1770.845245 2785.70777 3888.063944 2515.683996 2206.422398 5973.338776 5013.062063 0.001399740319 7327.154 2510.281013 2053.365741 1.496479025e-06 34.97764387 2440.462444 75.80466891 4.004697847e-23 5738.581604 1754.560566 1.329996387e-172 5083.154534 2500.208705 3833.897284 35.57086612 6.732089742e-08 7282.684416 2446.659621 2437.075588 2462.678317 1.028560345e-119 5004.242875 463.7276435 4787.252097 2495.373195 0 4935.440328 4.405013929e-27 2450.179702 2586.689178 7.482741656e-138 2497.146824 2159.536757 2490.078172 2.528660981e-62 6753.051583 9.102500655e-25 1.166468145e-26 778.9386573 2079.733145 1.68246798 0.02183422204 0.05346986174 1.443124835 0 2339.649881 224.3239997 2.707404214 73.07753738 251.6587546 0 2198.697853 0 
2524.976537 0.0004155116481 4770.442876 1.050794891e-18 3.819070785e-46 2116.954263 5010.305302 2.096448733e-106 92.31551295 312.1660041 2.241884345 4261.39937 5321.360312 0.03915539332 2.513001068e-29 2536.215791 1.714096602e-09 2355.462768 2199.180133 2501.061119 3735.225645 3.637189596e-11 2515.652289 0.001537019705 2085.996848 2266.118967 7035.175648 9.049465267e-41 4809.513425 0.0006892608178 6632.814457 0.008830865922 2402.544231 53.87263393 2499.023249 4482.86703 2458.706771 6045.474235 0.51534129 4783.276801 7176.10421 0.03984270218 2456.302436 12.44802976 3.02297063e-23 2505.086586 4895.386019 14.17220622 1311.629067 2311.326482 2417.068544 4962.093623 0 2438.005985 1.263255608 3.770398513e-68 4874.708496 3916.977548 4878.790503 2436.377553 4888.471067 2477.25147 7422.62317 3.862801479e-26 92.58894108 2496.512147 1.551090154e-10 0.2334802029 4380.434412 2388.575257 2498.163282 4506.792662 12.8876315 3408.778044 138.8562065 1.467871727e-42 1.021903022e-31 5105.09717 1933.972345 55.38162691 4947.972719 5.429991411e-33 9.557169042e-06 2437.20803 4628.247202 0.6538473722 2489.98628 2193.667141 0.000132710337 20.22639815 2418.245689 8.184990746e-05 4989.328562 132.1416215 2678.157812 2539.100782 0.2016795884 1438.591673 1196.899586 3.618072363e-06 0.4359570863 2422.963031 3450.038154 262.2779644 2371.451591 2424.340389 1484.539864 2.011081477e-32 2051.159334 2106.820061 2435.546267 7.523208314e-30 58.61555723 2481.025339 2306.604316 3756.520297 2032.08461 4244.537399 3961.322111 2437.148195 409.3230106 2495.042449 5025.611868 2503.618375 6.918893004e-11 2512.49608 1528.068569 2474.72106 
2260.06911 3.076420683e-158 6.239404546e-17 1.72711783e-16 49.67417493 0.9679470998 0 0.04957422059 3423.114741 31.8999966 2971.120217 2555.0738 4891.903508 2459.837201 42.32627096 2532.202364 2344.283668 2598.490291 630.4710082 2510.601532 9.107421643e-70 4875.344535 3328.523483 0.002007019867 4861.16673 5.414720952e-10 2194.01302 4173.895254 5030.447845 2075.987777 0 0.0002181363983 1.143593421e-23 9302.130828 1364.389482 91.96911222 5.033110477e-70 2512.16726 0.03537675447 4408.527213 0.01724754042 1715.727669 1988.50939 3258.385626 2487.520701 7369.828315 494.1826081 2497.049139 3.315296857e-18 2.516118525e-68 2524.802988 2510.648747 2379.957356 0.03976844617 4911.997164 172.6987195 2230.341025 2.78628553e-06 2.631765481e-10 2243.512032 76.87501939 3685.184142 0.001092850026 9.30835185e-05 7075.806888 6709.59973 2407.512577 4471.009091 2.828464085e-24 0.02399629615 2374.317523 1.303084659e-34 2282.158915 3.299380061e-14 5656.566256 0.7255612428 2508.666951 5113.634799 1.256402109 2401.56317 2521.165274 2510.645555 162.7706135 2436.220324 4826.668059 0 2162.977956 4.95958623e-18 2499.495697 2496.68152 6.255363541e-18 2131.390664 1.588055846e-94 2505.69717 2313.071373 4760.849855 2577.511623 2484.182322 3101.406651 0.07480707398 2153.12446 2221.756756 2489.646125 2458.600559 2154.384686 1877.184547 937.3873556 0 7.262012726 2426.910728 242.7618367 1.131849945e-05 2582.875893 3867.353387 2.585568928e-88 1.451181138e-97 4558.971565 6929.990896 2494.552025 0 2437.479938 4805.585254 2450.759165 2438.413648 1.489532556e-06 7459.874776 3371.895003 6.989507891e-13 
5.854393762 0.1201507506 0.001168407445 3.533394724e-10 2472.848583 2505.238725 0.1941785222 0 2.482526384e-43 1459.394446 4503.829049 1.598198396e-101 2278.284491 84.34567701 2467.284179 1593.220197 2355.087812 2024.888096 0 1.301408006e-05 2362.513228 184.9106033 4894.574789 2422.903321 2510.472543 3767.768266 0.06733078815 6168.490476 5011.764734 2033.797956 2143.194287 6377.610978 2509.302143 1148.140587 1581.861317 2493.183981 5008.05516 126.315216 1.26383658e-50 5011.971859 4375.409542 2479.158466 1.020932999e-05 206.2592349 2447.679659 9693.827102 0.01844197425 2429.603469 208.997249 2906.672716 2793.572674 2477.803388 7492.75951 2121.621392 2457.802025 0.0219862477 7.956911089e-25 4532.86638 4917.009412 84.77504941 2474.620527 1.276176648 24.64606909 3.341799392e-67 7.361242396e-28 7488.289467 3927.434224 4988.895047 3337.268473 4694.431412 3980.084359 10424.15616 2426.672354 3.897440687e-11 2336.232731 2494.440834 2339.874158 2433.547586 2524.309913 2.094784012e-05 2496.880195 5522.846597 2500.999033 2060.133795 3.478966622e-19 1832.47615 9.94357013e-05 4633.371926 0 2478.271134 185.1670728 4966.569832 2481.842246 1.427815502e-34 7447.107388 1.745804059e-30 5037.978059 0.1372916313 2252.572623 0.02977161595 5.627442423e-12 2441.121425 4732.880244 7431.503114 0 737.3711235 4633.335048 13.47660612 6359.509332 2.012165443e-08 1.246345497e-21 2432.501197 1.18399166e-13 4969.073333 2784.212676 5.262534554e-20 3768.093147 1.533533373e-20 4797.489459 48.49004158 4703.33618 0 4883.881328 1.562607657e-15 1.091761084e-176 1.825084853e-26 3.388120402 2426.475157 
0 7.369521074e-26 0 2527.022057 2460.512285 5.252047903e-42 1.648053287e-30 43.16822385 1767.925649 837.8756556 2480.219561 2485.281913 51.70262603 2473.639804 7370.734506 2533.439858 2433.337471 7058.271873 718.6646069 2420.181018 0 1602.008171 8.966354457e-16 1.397160168e-26 2475.499186 9761.446834 26.11842871 1.049445902e-07 1890.084618 3900.609989 4846.840469 2513.332023 1105.599319 7524.161951 2.374970972e-113 1829.62542 7101.179789 381.4627182 1102.251206 4770.586189 1.649072126e-15 1.034274337e-12 110.0579324 5003.465223 8.220513224e-05 2500.19442 46.62224783 2498.951092 7.648403435e-69 2487.471963 4932.3934 1.043303046e-39 588.6725157 0.02430771215 2298.163353 7054.544351 2313.068218 2289.486774 1593.360933 2483.064346 0.002621603082 2453.105479 2509.35045 2437.829104 2511.493094 2125.720693 1947.900002 2781.433203 2492.031478 4897.991967 7268.947029 0.0006087059582 1.086990752e-08 2083.625768 8.298376412e-23 178.0409272 2650.708501 4756.0481 4223.772716 1617.604669 2594.408379 2461.490194 5119.174172 4018.582759 4971.136922 0 2435.582254 315.6886756 0.135032543 2673.843159 6.610532562e-112 1037.499935 2500.219035 4927.878698 88.99110034 7.489511581e-05 6308.242109 7662.731233 2697.711074 2510.256657 4962.115071 2503.931066 2577.588261 5.647083188e-15 2363.456343 2855.9378 2661.968636 2516.817611 8.714805087e-73 2416.790372 2164.717111 0.2150721448 888.5741282 372.0960988 0.1450632581 200.8424056 2.136794718e-26 3.217394833e-05 6.165779457e-24 1.188741014e-40 1914.222525 2486.539143 1.7903957e-130 1234.462642 0 1074.888681 3.467728846e-95 9.861740196e-08 
