# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC.instr)
# component: PSD_sample
# position: 1.95846 0 51.0367
# title: PSD monitor
# Ncount: 1000000
# filename: PSD_sample.dat
# statistics: X0=-0.0127652; dX=1.20749; Y0=-1.14853e-05; dY=1.6238;
# signal: Min=0; Max=19063.8; Mean=890.451;
# values: 1.45892e+07 140719 41677
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -5 5 -7 7
# variables: I I_err N
# Data [PSD_sample/PSD_sample.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.467031792e-94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.148680822e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.882812841e-152 0 0 0 0 0 0 0 0 0 0 0 5.52094465e-29 0 0 0 0 0 0 0 0 0 0 0 4.391228768e-24 0 0 0 5.518972678e-43 0 0 0 0 0 1.66079662e-75 0 0 0 0 0 0 0 0 0 0 0 0 0 1.698996634e-37 0 5.289204738e-22 1.558962229e-43 0 0 0 1.901645724e-59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.835034463e-49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.158950852e-42 0 0 0 0 0 0 0 0 0 0 0 7.863091896e-78 0 0 0 0 0 0 0 1.103317551e-43 3.228563892e-167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.344945463e-43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.634206601e-09 0 0 0 2.008950484e-32 0 0 0 0 0 0 0 0 0 5.595393897e-43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.147841934e-31 0 0 0 0 0 0 3.960824025e-48 0 0 0 0 0 0 0 0 0 0 0 2.382000165e-20 0 0 0 0 1.516014317e-60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.862727067e-42 5.382810729e-34 0 0 0 0 0 0 0 0 0 0 0 1.591767977e-39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.140609613e-11 0 0 0 0 0 0 4.045338291e-40 0 1.050222165e-31 0 0 0 0 5.394948935e-44 2.842224619e-41 0 0 0 0 0 2.028272325e-27 6.213533561e-43 0 0 0 9.290959612e-40 0 0 0 0 0 6.560103443e-130 0 0 0 0 0 9.142625337e-43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.564164216e-161 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.98355561e-31 0 0 0 1.50200863e-38 0 0 0 7.342326528e-38 0 0 0 0 0 0 0 0 0 2.994594012e-19 0 0 0 0 0 0 0 0 0 0 0 0 5.003317731e-24 0 0 0 0 0 0 1.158150275e-34 0 0 0 1.18016246e-28 0 0 0 0 6.546323548e-39 0 0 0 0 0 0 0 0 0 0 0 0 2.232432706e-09 0 0 0 0 0 0 0 0 3.279073577e-49 0 0 0 0 1.387134699e-66 0 0 0 0 5.147921941e-49 1.849433531e-204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.0956264e-50 0 1.003595888e-36 0 0 0 0 0 0 0 0 7.175430983 0 0 0 7.834196263e-35 0 3.078412254e-48 0 0 0 0 0 0 0 0 0 2.180742579e-42 0 1.899280023e-42 0.7586444583 0 1.221808485e-59 0 0 7.387320281e-23 156.1759125 0 0 0 0 0 7.536047496e-28 0 3.469244617e-30 1.325869894e-24 0 6.65182805e-53 0 0 0 0 1.194401115e-42 0 0 0 0 0 1.92720402e-35 0 0 0 0 1.575302488e-84 0 0 0 0 0 0 0 0 0 0 0 0 2.122405826e-102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.186842539e-40 0 0 0 0 0 0 0 0 0 0 0 0 0 3.011959269e-12 0 0 0 0 0 0 0 0 0 3.520386962e-17 0 0 0 2.47087312e-35 0 0 5.485492304e-44 0 5.023018553e-27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.553779605e-25 0 0 0 0 0 1.454078523e-37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.798697366e-168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 2.386289706e-62 0 0 0 8.624506054e-98 0 0 0 1.172261079e-52 0 1.439822369e-42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.03957573e-62 0 0 0 8.706486552e-21 0 0 0 0 0 0 0 3.751871993e-30 1.924441008e-42 0 0 0 0 3.062427615e-22 8.099674312e-170 0 0 6.461260748e-27 0 0 0 1.778146309e-28 0 0 0 1.967714499e-21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.60287568e-44 7.465062004e-97 0 9.412559196e-29 0 0 0 2.47699822e-41 0 0 0 0 5.335701207e-18 1.031606605e-196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.696900436 0 0 7.342195147e-88 7.845182194e-11 0 0 0 0 0 0 4.831016435e-38 3.137543984e-81 0 0 2.83014001e-17 4.858396022e-41 0 0 4.846206178e-113 0 0 0 0 0 2.815808304e-59 0 8.94429367e-40 7.750946952e-38 0 0 2.478430679e-43 0 1.202598793e-28 0 0 0 3.791169875e-25 4.753431524e-43 0 0 5.455347857e-23 0 0 1.164978161e-24 5.944376493e-26 0 0 0 1.649390134e-12 3.671736922e-41 0 1.346743918e-41 3.876725524e-26 0 0 0 0 4.350624941e-38 0 0 0 0 7.842910273e-69 4.71646881e-45 5.655292782 0 0 0 0 0 0 0 0 0 0 1.478723048e-67 0 0 0 0 0 0 0 0 2.88883043e-65 0 0 3.156503796e-28 0 0 0 0 0 0 0 0 6.992604785e-153 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 4.316915221e-173 0 0 0 0 0 0 0 0 0 0 0 0 0 1.477813598e-116 0 0 0 0 0 0 1.879293562e-40 0 0 6.130128176e-211 9.742541175e-17 0 0 0 0 0 0 0 2.92001904e-42 0 0 0 0 0 0 8.284397066e-42 4.067601647e-26 0 5.247771357e-16 1.533069426e-50 9.399090162e-22 9.277418359e-16 1.905198585e-42 1.242904541e-39 0 4.656250021e-27 0 9.83761001e-15 1.076535196e-42 0 0 0 0 5.947365701e-41 4.893570543e-29 6.723642331e-10 0 7.959391194e-20 8.883262844e-21 5.136702897e-30 0 4.382367461e-44 0 0 1.740281636e-35 0 4.779803161e-39 0 2.005027838e-20 2.799806108e-42 0 0 0 0 0 0 0 0 4.966685161e-10 0 0 0 0 0 0 0 6.623396503e-100 3.322405581e-29 0 3.020111981e-41 0 0 0 6.028922627e-51 1.433177653e-53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 5.072857422e-80 0 0 0 0 0 0 0 0 0 1.088764804e-67 0 0 0 0 0 0 0 0 1.119354439e-58 0 0 0 0 0 2.326291473e-74 5.624805999e-40 0 8.954024038e-40 0 6.492596207e-191 0 0 2.422693524e-147 0 5.112688874e-29 0 9.153914695e-26 0 2.45987683e-36 0 0 0 2.984480602e-22 4.806071279e-92 1.948286269e-90 5.358645141e-24 5.38124918e-22 3.876664214e-11 1.655088437e-21 0 1.2068321e-39 4.68026008e-85 1.789581433e-25 3.597391848e-19 0 8.81126522e-41 0 0 1.016901714e-13 1.352510985e-42 1.831605937e-22 0 0 8.602771618e-42 0 0 6.900844867e-41 1.212853535e-11 4.550273094e-39 1.223840109e-17 0 1.059169438e-38 8.721092087e-39 7.63046057e-28 2.304362072e-28 0 8.417208235e-41 4.791268326e-06 7.77844053e-43 0 4.583187047e-26 6.739239068e-30 1.678166425e-27 0 0 0 0 0 0 0 0 0 0 0 2.424582663e-40 3.075097117e-43 0 0 0 0 0 0 0 0 0 0 0 0 0 1.118830353e-189 0 0 0 0 0 0 0 
