# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC.instr)
# component: PSDbefore_curve
# position: 0 0 6.164
# title: PSD monitor
# Ncount: 1000000
# filename: PSDbefore_curve.dat
# statistics: X0=0.00213049; dX=0.580723; Y0=-0.0125024; dY=3.54395;
# signal: Min=0; Max=30126.5; Mean=6897.03;
# values: 1.13001e+08 517186 125840
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDbefore_curve/PSDbefore_curve.dat] I:
7562.497451 9575.511904 16744.59608 12408.3908 9627.088415 5079.102427 9997.099658 2557.788047 5114.758059 9791.591501 9558.959803 12754.484 2552.561003 6697.063839 8728.723168 3484.724703 7356.120849 2557.658906 10025.65038 14527.82152 5051.665075 662.2167811 10943.14358 5031.347286 8114.993425 5080.278011 7464.632254 2555.361794 4965.622666 6693.451696 2535.512909 9295.423205 5369.48074 7894.513917 880.8998013 2387.118891 4565.550257 13801.55331 4308.485233 9923.685217 78.32610905 10135.87949 9114.757035 2634.465317 4527.657939 7493.11282 7290.882556 8080.709882 5077.896188 2552.318333 10287.04828 1473.418873 4009.535272 5071.835098 11782.05349 7623.974624 12426.48855 7764.388678 7342.358479 6057.931434 7658.195488 8950.43857 7843.525511 2542.025653 9455.085422 2751.876993 12296.40438 12376.13109 7892.378127 11458.65443 1.190138348 12767.61246 16764.65306 7922.015328 2531.743576 7548.307127 4654.044222 3603.330867 13153.6471 5292.000976 5.327863613 1.320449224 2349.298478 7618.638917 9267.39041 8875.97093 4035.470805 7330.475809 10062.07823 12816.02296 14824.02969 9841.093299 7311.00625 5085.965605 7.235718252e-14 3503.998601 5802.067822 15524.75962 9142.807583 5461.1024 12867.48142 18087.68543 7123.976293 15142.9236 5085.450194 8695.036983 3246.40816 15691.85836 3133.663005 7470.963114 15460.41693 7197.247647 5606.762116 13051.76259 3797.330222 4573.265044 2515.635487 2801.748548 18528.12229 9684.900618 10174.88488 7508.967102 9850.658242 5297.266188 6380.343287 9965.001144 54.16209876 6463.92833 
0.001070700915 9933.969067 5162.926937 2674.002094 8802.471109 9785.094912 12357.704 15002.37762 13137.96857 10096.23736 6917.287267 17207.39837 7463.612985 2552.019943 14517.82655 11999.9248 4991.915349 11072.90562 4127.175419 10849.41393 5140.24234 9805.253022 9570.909218 1.200142024 11587.26525 5086.464293 7295.144396 2496.723616 10231.8349 7623.747282 2652.355171 14272.39106 17802.45821 7635.190283 5041.181181 3534.096244 2873.368804 4877.714623 7367.354142 4628.878399 9400.341899 14192.12967 5124.345903 12331.03284 9649.443529 11325.71171 6667.20681 6151.499896 9922.912725 2571.309932 19342.88146 11525.29398 6218.30677 1497.138799 12513.00981 10197.54781 7160.280738 4801.569564 3078.679213 5100.195889 6320.719046 17526.40183 4733.092924 5345.593468 7354.071803 5953.448073 7941.955234 7381.38736 9944.888045 7471.884802 4986.621898 7552.996925 4280.374842 2693.409053 16547.07422 5104.568286 7538.045338 12063.70565 9.768803334 2046.387295 294.4911655 10310.24667 10156.95492 2580.221633 4834.82347 2462.101274 12121.64216 11979.45695 6984.616538 14710.83974 339.8412342 9973.125181 4717.588115 7628.673013 2412.435632 4942.208902 5421.499477 15852.77034 4.177245107 5093.154003 2833.734973 7995.161863 16512.09831 8912.286247 9776.04791 5644.752832 15698.12343 7618.15498 2623.712241 17150.20116 5078.762295 10162.73511 11796.61123 7315.39245 12206.64478 7473.483078 13314.58212 7370.618001 4139.047618 12646.13049 11918.82721 8687.816713 5070.075734 11991.70922 4667.421151 10331.05549 14705.97088 7528.27897 
7618.260709 5603.931927 14316.93882 0.0393736583 8.601170888e-05 16.97200351 9614.036657 7632.567098 3115.518658 2565.181303 2966.13279 9470.271734 0.03108421851 4059.209604 3.138165701 5365.091379 15025.26456 4682.64649 8967.859898 13753.18249 2974.068002 20898.92723 10794.87816 7682.87977 9991.507054 2312.696201 3594.252977 2592.869047 6975.130234 9587.773019 17530.0965 5102.352134 13335.12326 13367.30238 5144.318407 14520.17204 14120.31144 7073.261026 10503.77681 42.15847896 14831.60851 10117.90616 11052.32324 14733.59044 5114.878855 4518.495965 11492.56662 14363.49333 8400.341326 16017.65314 7221.502531 3177.120641 5970.984903 4925.327097 8612.381534 7516.857869 10003.42303 5952.460989 8482.291073 3084.665023 7028.938103 12698.74474 7630.608797 7624.302127 10355.69835 2232.899108 2564.650251 12204.63478 7257.069446 12065.88362 10115.58179 12372.30938 2518.886053 10005.56169 4.143734132e-06 6316.289093 15046.59174 9478.520823 10010.71458 9780.160273 4680.559117 15037.51317 9184.716498 5080.223857 7642.139828 6652.992722 17235.16283 10480.7644 14356.43168 3447.908743 10150.90592 7446.270016 9635.928938 5820.190124 7611.901915 6830.745967 2535.166723 13014.82276 9694.853788 2254.02901 12177.83369 9840.17032 5809.506662 8806.702325 8164.34924 15001.23605 6302.416518 15361.65358 7311.239158 2451.761413 4950.88291 5172.193811 7384.477999 9830.859594 2788.730472 5092.836903 4803.351502 7306.411766 7634.088784 10199.86866 6042.739615 15789.32183 8510.878771 2405.827316 12562.01765 10868.95839 8428.386211 9261.560408 
4858.458773 9958.098643 12036.70048 5904.09922 9855.515449 5522.031021 12279.7451 6759.650844 5910.27385 9783.023726 2389.184984 9448.038834 10707.09003 4017.166126 8135.816174 5630.478884 2549.06126 2513.251686 2663.18579 10626.40443 5330.538835 7409.12776 7877.616242 2737.175013 5078.241496 9878.5263 4884.561945 10017.45388 6779.625425 5214.861299 6974.938015 19621.71378 15090.10767 2184.226762 8032.318437 227.4913636 9764.926516 309.6909206 6196.751601 2543.063334 5137.908648 8049.197427 0.02104263314 6008.052875 12613.92897 721.4100843 2528.636506 17046.6081 11315.01576 10561.72277 6744.141721 22265.43888 13006.20024 6155.500462 7671.253345 2486.339098 5095.495844 9239.995419 7961.589615 1971.575593 7810.157052 7155.07457 9935.117783 2550.653703 10619.2671 7081.655547 9595.734281 5082.928721 7449.048445 18006.07521 11672.1233 7880.194652 7571.487813 9830.971792 7874.793698 8339.324961 5201.44472 126.2809323 10193.38051 14506.60884 10118.61083 7783.315759 2549.592443 8259.154932 7392.740803 34.82274201 2876.305702 5047.70934 10409.43346 9279.905709 102.121709 14706.04902 6915.522952 5061.102901 10008.59937 7110.189866 6990.797755 6844.921785 6580.242799 9643.501127 11098.97389 6769.630135 11233.14993 15171.47733 7112.121497 6551.205391 6950.587083 7079.915782 9613.862756 4907.678093 7083.968445 260.1205655 5103.586364 311.9580046 5829.148082 2534.475181 10007.84502 22447.81867 18428.96979 20595.55828 10768.86742 2774.213417 8210.24344 7294.57535 6949.966633 11258.4496 12122.63083 6487.379425 
6065.943769 7575.464246 2527.099188 11870.60641 10856.23032 6853.124574 6159.302071 2592.612366 1156.653258 4971.067364 7471.124986 4501.080332 4907.647893 9053.013192 9923.806486 12445.36831 11187.20513 1480.710467 18451.64772 2945.551882 6757.742842 12416.71264 17931.29871 5477.048347 15048.56146 498.4743077 2545.520253 2555.524729 3274.569239 7838.966956 5070.653665 10152.73115 5104.593697 6162.446758 5267.359543 5854.367983 13463.18856 10741.45926 18098.8433 3754.607108 10191.13947 8745.892654 7727.106183 8022.118425 9629.16918 10059.08815 4942.914181 8859.976148 8318.183862 10889.80854 12592.48654 4551.376147 3647.208879 13532.22504 5466.785323 6980.203691 7635.904852 10254.31192 10658.32133 5459.679814 10170.28674 10247.66195 3822.520121 12517.57339 10081.85483 13285.00048 5436.30457 8103.529805 2548.278759 2466.525594 4732.893101 18236.7221 8481.49068 7410.365741 2540.275623 9543.944706 5029.829716 7885.200803 7836.530918 6637.15819 7716.118613 2502.202503 9445.100538 10564.14838 8803.795092 12211.21135 13210.66523 4963.227847 10338.27241 8236.655138 10602.76389 17019.45527 6071.207024 6466.057369 10176.85782 3221.675467 4141.197989 9980.402341 5401.271247 10270.8698 7325.843831 9980.743056 3457.206977 7621.028993 15168.12828 31.61726018 13653.6543 6995.717572 2558.474184 8400.650101 5801.768299 8927.479179 2962.824573 8136.75039 6051.607155 5711.746841 10073.64208 2610.00032 0.4540598568 6135.344318 6806.93003 4902.519245 8801.534023 13862.90346 12067.07691 10176.21189 18352.05508 11926.53869 
1537.867132 9876.555929 2407.439213 2545.416801 15217.78608 13023.1193 5111.186354 10317.64781 4935.308328 10028.41893 2809.597319 5072.977783 5018.731251 7569.09616 9274.709265 2551.761452 9394.043721 2638.059447 6393.511739 14342.23074 185.2811411 9366.273681 12692.82902 10206.62642 4810.197833 5100.624336 5268.916163 7959.654451 2159.370068 15004.28884 8360.648017 5602.626926 2561.156378 5042.570817 12940.41245 10021.55031 22.14801482 5106.559798 4766.740235 7633.320572 10102.39414 4808.107678 6524.091027 3344.641907 9449.068656 2451.653475 2793.173873 15203.67768 5913.837968 5786.746729 5205.470316 9206.235079 13910.16397 7724.622975 13684.78636 11725.12292 7817.871604 5169.290659 7592.851651 2577.359377 5947.711444 5205.93087 3271.732672 7004.400002 6367.564999 16463.74804 12759.36597 10150.69888 1702.817042 8223.306784 13825.10278 0.0198810941 9741.327611 13278.43816 4204.934638 6168.272061 9332.878668 14015.23162 5714.544213 12702.68995 4971.644243 10168.75609 24368.43048 7599.338135 7257.305277 7552.892646 10104.41011 6655.990227 5155.671518 12975.13321 5351.057208 6840.071903 7508.402873 9601.344729 4606.537088 12484.57381 127.3648558 7500.038505 12358.81035 5026.159429 7475.840149 12273.41219 14729.88281 4948.129437 7615.827751 2405.581943 12318.51456 12668.09708 7811.005306 4626.666273 19253.66865 7205.320436 6014.256287 12147.95905 11333.1685 12613.26689 5112.386395 17451.16546 14210.97601 11963.82894 12291.81271 9789.529284 9403.931366 11132.0436 4613.890803 11888.46077 6612.478525 9780.773254 
1598.602053 10705.15483 10988.12295 2555.713644 7798.407156 9908.1916 2396.452024 7263.136155 6248.378426 2949.790565 5117.097639 2530.076514 5169.041852 0.07833691771 6417.313586 7341.148744 9767.410359 4854.781218 4469.39362 5344.990427 5111.981671 12769.2779 7485.058089 15510.67092 2537.232298 8811.276687 5381.937289 5078.356123 6827.132057 33.25490673 6709.676044 13348.99921 7691.215304 4859.629598 1199.044528 5102.340429 9864.799518 5774.401706 5068.548592 4029.328866 11842.70526 7470.607275 17447.02825 2565.574054 5205.950852 0.005224992553 7425.490981 7234.061877 5087.272805 1389.526101 9382.772624 17765.96398 6878.474182 7507.501033 15868.37611 11584.68926 14515.41956 2558.198836 8970.897461 12278.85976 8815.434536 2909.219715 12119.16156 9200.137722 3450.699025 11831.80904 4998.613053 3749.346094 7220.678828 8216.819079 87.82075826 12122.95978 6391.707464 5262.918813 12326.37773 7442.811722 9462.334803 1.386529779 2548.056968 12419.01523 4952.657249 6715.796469 12693.15008 11462.74914 20942.92342 3623.9872 8984.230104 5864.006418 7662.641815 8610.485001 15221.63384 6284.845917 58.68697118 5090.447356 13652.03232 5670.09195 4582.918879 0.0007584903202 7236.582736 10983.34596 5781.016876 2553.636936 7204.007312 7126.291384 4919.877172 2548.584208 5261.463282 17144.19693 4601.882458 8493.628413 5692.786461 4959.775011 3351.449517 5274.448696 4903.019692 5055.320871 7413.957249 5101.391821 15881.81022 7452.890577 7466.284049 5112.268738 4581.240739 4392.54116 5847.12009 5023.679259 478.8767687 4902.77495 
2534.686497 7031.379111 5709.374496 12824.89735 7504.125506 7637.470619 2686.646251 4955.640074 4942.677692 12384.72 2883.675394 5864.241876 2443.313886 2545.885751 8816.595496 16875.17799 7217.470956 11772.66653 9769.407174 4101.879268 6962.635711 13810.96811 4604.023883 9496.363 14504.22875 10203.28347 9555.256938 5547.3413 6030.815186 6927.18366 240.3521124 12552.91796 9328.594322 9700.389222 12684.0078 15765.09958 19903.67751 7860.761034 4844.022418 9794.303188 6016.775064 3.113374602e-05 4552.896658 5102.417113 5777.98748 2548.041897 7425.934103 15086.939 7583.010658 11362.58315 89.14317485 8389.863968 10122.56855 1374.64464 0.4997255554 10128.03425 7435.989574 7113.936781 9071.154598 6213.24372 12794.25776 11067.19491 7407.002529 2.412851531 9644.69972 10177.90468 9892.72 8449.406339 12071.80855 13790.65113 13209.7444 6914.017953 3719.21377 10961.58693 10736.7609 10991.43799 5267.216309 19254.61188 7838.0089 5066.422862 5497.73332 9093.144814 10404.75847 7065.867071 5086.573508 15117.89313 4623.837465 4765.057044 12487.44311 471.6974646 7164.712465 20684.71896 10721.74694 9580.191042 15520.49583 5074.741906 4283.719174 8150.821302 7805.457788 5110.112487 9220.792055 5381.315596 10231.06353 8954.357737 4963.727168 7012.409773 6509.578677 5086.98366 18868.44503 5344.787644 6581.62046 2531.949314 9672.302088 7314.471531 5151.310612 6977.064061 1900.353121 7129.88846 5080.337975 7299.619906 6382.58403 5470.52688 2962.851296 7236.56089 2693.322533 15948.50537 10213.5979 5719.51585 
986.1174792 2552.892924 8410.420879 5021.879337 4855.865535 3.806330305e-05 14236.25633 10123.67673 7691.094242 4704.462211 4447.368518 17327.72613 2251.649199 11785.72258 4121.836621 8016.93553 6851.168076 5028.299218 1909.517882 13915.43258 7270.449481 2811.523486 7640.370932 4913.111072 12390.55965 10070.86189 2458.702658 6325.746426 6512.783351 5054.570098 2561.558256 5.885467207 10297.05056 3411.207371 0.02450262703 2521.601403 1.306623032 18172.83792 7889.450078 7590.000555 2226.946022 2282.806827 10072.81934 13047.08926 8504.701572 2532.943652 2243.047305 11695.3302 5021.640869 2679.814102 5975.280984 6286.626293 2561.615464 12771.93074 7068.416287 7692.854546 2535.335647 7625.205695 5096.634518 6377.973065 2616.033348 8079.593143 1143.824687 4449.249481 10030.05796 5028.972329 7152.981611 29.58720631 2459.653462 2423.988531 106.4785962 7701.73563 14914.90035 5097.719466 7795.474646 5894.926643 9712.711413 16069.86269 4694.189136 5219.344936 10745.54401 8481.570573 0.6472377377 8014.195845 4559.431728 10170.0231 12124.16073 4573.955408 6498.879235 9023.751381 6680.392856 14445.13056 6361.173062 3996.29971 10419.17498 11349.59235 5081.994569 15502.96451 6059.386981 4536.695475 5109.058633 2298.253356 2430.37176 5073.56618 4873.368029 5169.620819 2330.025998 8758.453735 6912.374922 9521.831699 15221.19967 5224.199253 7514.280818 13587.65933 11825.44328 7365.55085 8216.567973 10074.05067 7809.489003 10979.70456 5074.587821 8335.098707 7634.320343 4962.711017 8607.839089 12713.52141 2538.539907 11621.13285 
5082.222606 7893.662682 10944.38779 2543.445436 19.51803761 5118.79758 11837.67769 17736.28285 5737.428371 7727.77648 5001.514048 3378.114164 10.24160041 1872.979344 6156.634504 73.62607021 9863.991699 4942.588116 9336.750648 6225.065487 2512.772387 9809.118652 2471.813717 8498.550416 7345.950111 12026.77066 14671.22149 5129.447248 5603.468153 12827.36681 16862.84804 11608.86372 7502.30765 6551.218989 2554.342747 4865.694769 5091.286425 5106.388162 19076.64894 6079.738689 2555.219098 1033.14851 11966.44896 14710.31591 2412.754903 7518.964057 7360.922143 9763.520423 13908.42103 2328.944073 4581.825016 17856.15828 9829.872528 7136.853491 9645.40127 20611.4401 0.1052337944 6334.144221 7230.085403 7570.519896 10040.25207 12511.17367 10564.18958 4942.064134 7590.957568 7614.799855 4294.130144 10306.51986 2587.459685 14569.80394 7034.489218 7554.584002 4642.41706 744.4476911 10689.12719 6155.197711 5457.526436 2450.118979 2450.760946 7631.252976 5077.156064 5086.373448 14116.09207 15182.69566 2544.769884 5100.382126 5088.819747 7427.342853 8087.803963 6554.128622 511.7544275 11830.97117 4930.788094 7544.560403 6263.956739 427.8247725 12180.90927 6145.486039 6930.600625 9402.860761 191.1446191 5087.064032 9683.745139 3148.362004 7210.269655 2526.863002 2560.94637 7635.801479 7872.545524 10725.02581 7429.455746 6684.45672 20726.72608 11250.56979 2308.715432 7926.069345 7616.685499 6207.232925 7018.083149 13681.93666 2571.871597 11289.77169 5210.414595 5093.087069 2125.128264 5143.722312 11051.43223 7635.371581 
