# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC.instr)
# component: PSDbefore_guides
# position: 0 0 1.49999
# title: PSD monitor
# Ncount: 1000000
# filename: PSDbefore_guides.dat
# statistics: X0=0.000777272; dX=0.577479; Y0=0.00573252; dY=3.46151;
# signal: Min=91418.5; Max=236619; Mean=155231;
# values: 2.5433e+09 2.54333e+06 999991
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDbefore_guides/PSDbefore_guides.dat] I:
180296.3622 142112.7991 154858.0084 162384.1064 159929.753 134540.9156 167481.7613 152384.2608 149729.0603 157400.2798 136890.1854 134523.1047 164977.1427 147132.0526 180185.6895 177687.3696 162487.1136 165028.2185 154774.4167 187597.1565 147236.0623 144847.4911 180199.5438 159790.4192 167537.8495 149588.8418 146934.9221 213237.8919 147211.5777 134545.8333 154864.7471 132077.4201 162505.5892 147199.4796 149740.4364 159880.038 154860.2561 177743.7135 170230.5415 157200.6457 164878.6264 142051.793 126848.8027 159860.6651 180131.2564 124442.7444 142216.6917 157401.1969 180121.5148 149609.8194 180222.1974 152271.9113 157419.5094 159996.6487 126907.9685 157318.7086 119321.1616 187781.396 172745.5378 164945.6625 129427.9019 149743.2345 160171.305 149816.0221 157366.1889 159764.2605 134450.7586 129570.0125 159948.5832 152140.7253 177762.9808 149666.2983 132061.5325 157433.1079 144616.8179 157269.3145 180242.2817 180256.1003 144603.6903 167349.117 152264.039 116716.193 154720.8579 152178.5387 162501.9354 126868.0485 124301.9206 142185.7813 139540.505 159890.6732 139543.7034 149628.8542 139662.4942 215830.862 177815.3859 192818.1865 154797.6713 152252.4714 129420.4502 139544.0701 182900.0184 149860.2592 172594.3882 162394.9691 152191.5378 144599.3718 149720.4013 155020.893 177684.7982 149742.3845 134444.0156 134419.5897 180456.9689 162485.1899 134504.1238 159981.0836 167541.0111 167542.7882 131854.7578 111680.1082 137030.0246 152105.605 116685.0952 177656.8976 167570.1075 154741.4905 154701.7671 190226.1703 
129388.9473 165003.4048 126543.1144 119441.9915 154734.0165 165041.2681 165000.7675 149637.1264 164862.441 177541.4547 185380.2096 144714.3822 126905.5069 142223.7049 129486.8039 175200.3936 172545.0335 159885.7614 139767.151 159861.5094 157117.769 177791.727 134614.7234 126886.0918 177767.4062 157611.0782 170032.1366 154888.2283 142252.3309 144670.9385 175211.6299 175106.4507 124368.4465 139561.1114 154928.2975 134489.9336 177698.0948 162479.6521 197820.7424 157449.0682 136991.0814 149785.367 182883.3698 139714.826 165019.7582 192778.3135 142099.8614 149701.6591 162544.6445 134584.8555 152393.1825 164849.0103 121834.864 132052.7136 152225.6038 170016.8097 114231.2285 139690.8935 139538.3431 157438.6213 137122.3379 174997.6254 157449.601 169900.8705 167621.66 147414.3329 124405.7671 136981.0389 175144.2806 119353.7058 129445.5324 167310.5046 132028.841 149945.2034 154947.4739 157379.4174 172796.4509 149843.9 182677.0295 109203.0079 121793.3643 111626.1928 162509.7426 159789.0484 121745.0287 142269.3782 139630.8611 177692.4329 104087.2643 233652.1155 170044.1891 175086.7444 170049.8692 119353.9089 147340.4946 177879.1144 152379.2707 175147.4371 180351.6747 111705.0614 152271.3843 203192.0353 157421.342 165048.2951 142366.3704 170263.5952 167447.2955 137042.2761 152394.2188 157478.6576 182595.3025 157254.8476 170134.5164 177645.0706 147120.217 152540.7254 159949.6656 180254.8238 131975.2379 121831.9679 180215.1212 157247.7937 187686.3623 182795.2811 152433.0886 184984.7461 192909.2303 180144.9143 
126963.4251 157271.3983 149640.2904 131998.7029 187961.7149 139462.539 121742.0646 167563.6097 157322.4539 164955.0778 139708.9618 131987.8527 144833.5874 170261.8562 142292.0612 129437.4095 124303.1051 185383.6875 132083.8313 132178.8316 141978.8341 96474.72663 139495.775 149851.2093 177851.84 137001.3713 169931.7396 149740.9194 190342.4947 137115.3251 132023.9544 164991.8142 124274.9249 149739.8025 124506.8927 114074.2981 154796.6171 159964.4829 142297.3685 132063.0162 170058.6631 157427.6639 170215.3023 152325.9625 152200.0966 175233.4191 137106.0076 109120.0218 139804.6404 139705.5762 131950.5681 152335.6668 149565.5209 139706.0277 132194.0842 180192.8971 119260.0193 139667.5839 172582.4389 126936.8005 124320.16 149742.2659 157442.9704 162342.0467 155007.4147 149812.1949 149713.1626 159791.3428 137085.6736 177667.1355 144695.672 162467.2258 187796.0724 162359.1065 139496.8176 170203.6795 179965.9493 121797.414 134738.5813 139662.6845 165111.9668 172510.0917 175294.5958 175059.3507 167446.0064 126994.6483 187818.6679 144543.4523 131848.7604 170061.7626 134481.1994 165155.591 142150.2064 167618.5373 139677.8758 167632.4507 147235.4292 175196.1176 162400.3529 182659.767 182842.0504 142039.7635 180238.5936 172816.4962 157316.467 165144.9428 152368.9258 98890.54036 174779.8006 210636.7015 193062.3983 147482.7547 127064.3996 172420.1521 144553.2484 147064.0876 200416.6612 131963.512 136820.1195 142255.9061 147364.7509 154906.4995 134617.5793 157488.6501 164972.216 167666.022 149754.7132 157484.8617 
141941.2947 149772.4266 172814.0053 154825.7331 152525.1869 149799.4465 154876.8994 147235.1557 169963.1789 170217.3719 144623.3337 152432.0034 170127.4938 190508.8655 160002.6129 192831.6693 139662.2364 124517.196 144688.295 177654.2717 165040.2212 177926.6125 157402.2366 160018.2056 154842.465 180207.019 149897.915 172660.0448 144515.4074 139705.8486 142087.2355 157465.6088 139452.9397 129384.5676 149819.8477 182906.91 160010.1176 134437.4826 132059.3685 137032.5818 144717.228 172598.0601 177532.505 129345.157 131931.9389 195522.9933 162474.808 162389.8051 149662.8832 131987.2926 203163.711 139557.1081 182829.1884 149832.8704 142141.5043 162496.5752 147134.9502 152247.6701 165065.9381 104077.6682 162383.8698 134432.0467 147309.2383 152278.0835 144642.0737 167589.7141 114285.5976 162294.797 147300.4589 187936.5545 134536.175 139788.173 159833.6554 147328.7616 96445.0125 142140.9217 144714.8982 144774.2755 144569.2279 152281.3718 137072.7791 172573.3643 164975.1589 154789.3777 177713.2344 170099.4663 149775.883 154837.1112 175333.1647 134719.4123 169899.4886 177628.0794 162477.8321 137081.6895 182977.644 182679.2524 126887.5715 167458.8431 172749.2908 205652.4607 121846.847 169998.8201 139541.4517 197878.0938 152318.1782 157449.556 154954.5949 129521.8802 159869.9942 167539.2487 149922.4557 139746.84 137001.4742 137166.8569 182860.9032 144687.3121 167465.0949 104059.1126 187654.7866 154844.5942 144712.7129 170100.0711 159839.5767 152168.5723 175193.0924 208140.3435 142212.247 152239.8408 
101623.8984 152154.7915 157295.3862 162478.2624 119240.9643 167706.1354 159930.0683 147105.3156 129424.6299 121812.3309 139691.3616 164903.8427 147062.1127 139561.6979 175452.4623 154780.0466 160092.6716 94017.55295 175249.956 132171.4872 152237.385 154846.6474 127028.98 187661.0588 159876.1055 129482.6546 111738.8716 167642.1754 147310.9583 157400.9285 195415.6597 121969.795 157220.4668 106635.9505 134707.9852 165110.0437 157451.3914 170312.5837 155026.6828 187752.3654 134766.0075 149929.5989 142015.371 129482.9486 157372.1557 159777.6991 109189.09 162512.9283 111685.8098 144720.1185 167684.9024 154908.5591 132030.7484 154862.3 142106.6871 165136.301 152617.7871 147171.7025 144930.2639 142168.8503 139712.9271 152327.1713 190365.0233 134575.4593 147087.1646 172582.6856 155008.3484 147219.8533 147209.7514 139709.6565 195522.4644 185174.832 164908.404 152311.1198 154726.4307 134524.8708 162472.9096 175203.7151 167579.1648 142218.6153 180468.7394 175143.0731 170032.2043 111614.8563 139817.5316 175206.7967 149866.2263 147331.5754 124165.9159 200540.7629 162397.5908 169935.1966 137038.7768 134504.7943 157413.2104 159960.7818 154846.5254 149742.3921 193088.0493 170106.1265 152144.2073 167828.011 182602.5205 157432.6116 157424.9474 177651.7546 142153.0744 164819.161 175112.135 149791.7414 126912.8952 157379.9447 96371.52764 172640.2896 162402.5091 175292.4205 159811.3687 159876.316 127042.414 124477.9007 137065.2693 164939.2904 137001.0323 155041.3744 131822.8623 126736.5276 152147.5715 137198.2431 
154643.5992 152511.8501 172568.8667 124480.2359 159961.6263 146993.6275 160019.5368 144853.2503 172667.6707 129684.7618 152403.6457 129293.1718 167573.7582 139605.3887 154924.8862 119241.0338 162443.6496 129451.7859 154849.5207 147336.5714 149909.2024 162737.027 144738.4088 164880.6798 147238.979 172770.1971 165165.9086 167543.5334 149720.1261 162576.5503 185320.3612 164922.251 139740.4971 159907.7338 137120.5291 177734.2705 159992.761 157508.1707 159840.5305 154786.7091 134648.2255 149773.6717 152296.6093 147072.2483 175227.9246 142114.3027 144870.6792 144776.0285 155054.5382 170060.844 142093.7609 139733.8479 149845.5834 177565.44 167545.7604 165194.9816 165050.8474 142117.4987 132198.0876 177561.7595 162514.988 182577.1926 165144.7486 152544.2786 154950.4465 160066.355 147276.3412 134559.9863 129704.7344 177755.0542 167690.6086 165209.6496 144749.3146 149769.5516 147324.9354 149769.0016 152291.413 137247.482 187736.3374 185027.1314 182886.0087 149806.2674 175256.9522 111636.0697 170200.4905 149814.5906 180476.3809 190425.3881 134566.6655 124331.9834 137114.4592 144666.1854 144809.0354 149867.3798 144667.7124 207921.5593 174965.5753 170167.2808 180329.1595 218470.9884 160081.5402 139659.6043 177613.1389 147343.9292 157606.3037 152522.7824 149860.7536 175187.6692 119457.4553 139611.253 152275.8936 116930.8469 177738.8538 159861.488 144743.4421 180131.4499 134381.2083 159960.6845 152363.8171 149913.4258 152479.3313 134534.6088 157460.5852 155049.9458 165081.551 159905.2718 157617.6118 193168.9873 
157634.4431 155038.7895 142227.3486 121937.8689 154820.1899 154826.6534 177860.231 134588.1692 131995.9851 137160.9723 162618.8983 167756.2905 170222.6103 175385.7341 154959.4124 139612.5379 170188.0258 162531.2097 142300.6686 131998.2102 187976.2727 177655.3037 127176.1815 132111.3152 154865.2946 167432.3929 149691.1063 198069.0351 134491.6415 154853.3687 147389.1797 155031.6965 152431.7029 147379.95 198018.0229 134617.4861 152431.7863 177704.4514 190347.2831 159882.405 172469.6908 144626.9464 137175.1172 147319.6319 104101.5358 162487.6412 162450.3964 139656.256 169987.5671 167797.5833 139502.0667 119335.575 157209.8706 167465.2153 165190.8543 144739.7001 185330.7437 172819.9433 157411.5651 132057.5958 167340.7999 165132.1675 172472.6389 124427.764 144609.104 160175.427 124608.3286 134525.2032 182875.3919 159888.9684 154926.3376 154977.8821 139679.5047 157542.9637 139545.5712 155029.5435 149701.6873 152350.0644 154944.0467 154907.2765 142283.1206 157729.7711 139713.3198 149693.8044 157448.2328 127013.4061 167567.5855 149842.4777 127050.3303 147397.0759 167712.5325 139717.3598 147233.8303 152387.9363 185382.0055 159984.064 175479.3858 182835.7546 165011.8263 129582.5985 132077.4539 144773.3993 137164.3503 195482.0859 182814.2863 167441.3964 197948.9167 175288.7601 142167.2045 147176.633 164797.8844 132077.0291 172697.5583 193040.6572 147261.4663 175330.5686 121966.6144 177610.1864 177714.4417 142244.9619 177802.2333 159940.9595 180112.7663 182686.5614 152215.3452 157556.5815 157526.6381 134630.6648 
167754.0895 180110.5115 127121.1869 129456.7496 162305.746 170150.3146 177849.5114 149603.5749 152311.339 127008.5322 162406.9398 177850.0541 185543.7535 114288.4952 152318.9472 162662.7365 109191.215 147283.2709 139559.5983 152320.4698 170287.9274 149916.6959 167727.6262 167725.725 152450.9541 134796.3861 154912.2577 175224.2754 149974.4828 152480.8161 177911.8068 129549.5859 170224.4919 170186.8697 152407.8462 170236.0671 165066.2157 121869.874 134656.0978 142129.2381 195837.6236 124283.9802 122084.9145 190367.2642 129649.0873 172642.24 162673.4198 129443.7353 147142.4555 139614.0973 157549.5625 165017.9446 129579.157 162516.7652 162449.153 144684.2789 154866.0984 142060.0143 152419.4637 147399.2141 182886.6838 121976.9744 193237.2755 180367.853 155050.6698 160006.5085 170233.4364 144815.378 124422.9418 162463.1122 167538.5958 167618.3588 149936.3297 137139.5828 147422.4837 155083.6136 149955.6872 116875.2497 132132.8766 129550.1055 134600.8258 144889.5458 149825.7884 137103.9931 139831.8866 134683.9849 144846.8934 147268.7677 165202.0957 119271.7653 162336.7576 177844.3461 139770.1458 119512.2256 182876.248 116836.703 132070.9733 157467.9626 147296.2764 170291.0941 131977.2973 154869.1063 152341.414 149882.9951 132016.4394 116809.2314 185512.2563 119419.4894 162580.1603 137144.892 132018.8038 149825.6139 165231.8429 157427.683 157573.4655 182909.024 142209.4435 137218.3349 149769.169 159962.2336 142315.439 116737.4617 129528.9801 157544.2064 149866.0883 162604.3225 134550.33 147247.7256 
167696.5617 129644.6035 144714.0124 165166.1087 152327.235 152438.476 162597.4193 142097.2587 129541.4727 154942.2493 144681.5354 172634.4154 185326.6126 160092.9617 152362.4857 119437.5436 149956.5514 175169.8388 164949.3561 152550.0362 152378.5703 111723.073 129585.7387 198241.7501 157462.203 157376.0766 134502.2243 144708.143 157471.3138 149772.6695 137235.9494 155052.7911 149781.8251 180331.6721 144676.7026 134671.9985 106654.8451 152326.7219 160039.2723 114139.308 172576.0211 162685.365 180405.1987 134625.783 190457.1469 144717.3636 157382.4909 129573.3503 155026.2492 167659.1816 152290.9346 182966.0272 170253.4004 205722.3476 137062.5945 172744.2567 149929.5793 132157.2254 132046.6972 157477.0623 172747.3231 152328.022 134835.4858 129505.0079 119262.6714 155025.249 147247.7353 159936.9853 162615.9137 116811.9807 106720.7725 167713.5272 152520.1494 167587.3237 139643.6202 157466.0085 147328.9104 165267.3219 155038.0023 96447.22213 154939.8622 149807.0078 149854.6659 185323.0195 177999.779 142310.5744 149850.3232 175248.6033 185329.6236 142287.3041 165172.4263 175101.8423 160070.831 154792.3486 139573.6154 111753.9842 142155.3441 175240.8856 162505.2373 129372.0409 165146.8815 157519.8849 154848.461 160033.5382 134534.2857 144846.9197 144813.3825 157489.005 164977.7642 144738.3696 154872.7256 180406.0702 187728.943 137050.9828 129557.3068 192991.0113 162502.8297 144742.0756 190369.7883 162438.974 149847.8681 183050.1789 152197.491 187863.3424 157453.7965 175199.2364 170410.9759 104171.5475 
147367.99 147329.2217 172620.1148 162564.8092 154826.3961 119255.5781 154937.5694 144611.9789 155016.099 155038.497 218399.4278 144763.6573 170302.0034 152414.2488 121738.2338 152399.1005 155116.1544 170184.9237 167547.5194 180498.6428 142254.1237 167598.1227 137200.0924 182756.1739 139692.815 121871.8379 147260.2268 165121.9607 185293.1888 200967.14 142272.7614 220948.6383 132156.818 157486.9029 129596.4614 109329.3527 170313.171 147279.566 165146.1131 149955.7905 139697.2025 139755.3539 126980.6954 162407.4813 172812.778 167668.7114 172735.7033 157571.0032 121995.9977 157399.9364 144874.5796 160056.6594 167598.8491 152481.3208 172823.4735 185457.8349 142405.6926 160012.4349 152420.0286 111675.6848 126996.5629 121743.2882 177777.3941 142281.8134 167861.6582 175312.2825 175394.2257 195562.287 172754.6079 134804.0187 129260.6788 154861.9718 137098.3957 152413.0544 137294.8296 192907.7401 144838.6441 157308.7743 165181.964 127017.074 152368.8019 137267.4958 165129.8877 172861.8959 157634.2492 172681.1923 155131.396 154984.8284 129575.6355 162808.7632 137141.9483 180214.9097 167600.4234 154976.4916 150078.9551 142288.254 170268.9744 182929.5213 134460.1588 150004.1615 175406.4055 154973.6186 144781.5748 116804.6435 162500.1721 132291.3461 170176.3987 187915.9991 142190.5171 126893.4484 144919.0441 152466.0736 180399.4158 124440.3579 137117.2468 144803.6256 162544.4856 182912.4534 132166.6965 170294.312 162469.6245 144712.1123 134705.7798 144733.136 134753.0377 180421.7659 160123.2498 149785.6157 
