# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: templateLaue.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1520469035
# Directory: templateLaue_2
# Param: reflections=YBaCuO.lau
# Date: Wed Mar  7 06:39:27 2018 (1520401167)
# type: array_2d(360, 180)
# Source: templateLaue (templateLaue.instr)
# component: det
# position: 0 0 5.1
# title: 4PI PSD monitor
# Ncount: 1000000
# filename: psd.dat
# statistics: X0=0.220568; dX=106.293; Y0=0.970757; dY=46.2829;
# signal: Min=0; Max=443795; Mean=178.549;
# values: 1.157e+07 57783.1 280106
# xvar: Lo
# yvar: La
# xlabel: Longitude [deg]
# ylabel: Lattitude [deg]
# zvar: I
# zlabel: Signal per bin
# xylimits: -180 180 -90 90
# variables: I I_err N
# Data [det/psd.dat] I:
0 0 0 0 34.41544361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57.25151444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.84431711 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46.77342298 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25.18383451 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.10588701 0 0 0 448.8704407 0 31.73362142 0 0 0 394.8547738 0 0 0 0 0 286.2333379 0 0 10.50875232 0 0 0 0 0 0 0 408.7524242 0 0 0 
9442.791386 11092.40975 11475.85718 11097.864 10986.97794 12701.62967 10353.28397 10518.01448 11626.66461 6484.124238 9266.213244 10487.65788 10184.06789 5444.418155 7853.154873 6489.965599 5043.694482 6864.126613 3822.881753 5481.754898 4941.966428 3763.722023 1568.080451 1034.110589 0 1325.872488 0 526.1908669 466.5955589 0 0 13.60962614 0 0 106.4455591 0 0 0 0 18.15995356 0 0 0 0 0 17.05318317 0 12.55336234 0 0 0 0 0 0 0 0 0 0 0 0 14.65092006 0 0 0 0 0 0 17.54609361 0 0 0 0 0 0 12.00046233 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.52666539 0 0 0 0 15.51588198 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.47366631 0 0 23.63979936 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.34410592 25.466099 0 0 0 0 0 18.42862114 0 0 0 0 0 0 0 18.93827893 0 0 0 0 0 0 0 28.69526403 0 25.8660264 0 0 0 0 21.3338381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17.91172105 0 0 0 0 0 0 0 52.75301214 0 17.108082 13.47488404 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.98249093 0 0 0 0 10.62000172 0 0 49.30513491 0 12.11958534 0 0 0 0 0 0 12.39383475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.87515382 0 15.16108902 0 0 0 0 0 0 0 0 0 0 22.45853859 0 0 0 0 0 0 20.7509786 0 12.60074326 0 23.89126588 22.69381175 0 23.90185502 0 0 0 0 0 0 0 10.76988843 0 0 39.27118023 10.95073964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25.20696361 0 0 0 0 0 0 366.0952885 0 10.71095699 1384.13831 0 1552.904773 3513.218191 2003.629797 5523.188339 3531.721665 3526.004789 7986.858151 4942.34067 6614.962996 8081.873031 7137.9182 7042.362701 9070.622649 9048.998108 9441.039749 9219.013091 11505.87105 10060.74319 11331.11156 15279.30849 6631.969805 11677.85449 10659.71159 10044.2625 
503.5227938 538.2736334 1002.7883 3012.467441 1571.502193 2069.209796 558.4122801 1051.633714 1014.411118 1017.391898 2058.735939 1514.526806 2039.671645 526.1726294 17.07174201 515.6093072 997.2095045 0 526.1932894 452.7394208 0 0 0 0 0 0 11.13309121 0 0 0 18.42929371 15.74403953 0 0 0 0 0 0 0 0 16.90716504 0 0 0 0 11.75190272 0 61.50859056 0 0 0 23.15480173 0 0 0 0 0 0 14.3004043 0 0 0 0 0 0 0 13.0307848 0 0 22.32295037 0 0 0 15.03517373 0 10.61289164 0 0 0 22.54673024 12.66934354 16.72617813 0 0 0 0 0 0 0 0 16.5135361 0 0 0 0 0 0 0 0 35.58402152 18.44678506 13.35523584 0 0 0 0 0 33.54076894 0 0 0 0 0 0 0 0 11.50307208 14.8443653 45.00313749 0 0 30.16732107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.46236794 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.41967035 0 0 0 11.95110348 69.78823856 0 0 0 0 0 29.99273515 0 0 0 29.27775561 0 0 0 10.60558686 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44.11729297 17.56832033 0 15.58709163 11.03885734 22.33370733 29.98246527 0 14.3663467 0 0 12.2245171 0 0 0 0 0 0 0 32.12854871 0 0 12.72899958 11.18710093 14.76957556 0 0 0 0 11.79175509 10.70513272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14.0806195 0 0 0 0 0 31.7255772 0 11.71850693 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.72770673 0 0 0 0 0 0 0 0 22.46073586 0 46.86677158 14.35708136 0 0 0 20.33653366 0 0 18.30831304 0 0 10.63478651 0 0 33.18006673 0 10.69102602 0 0 0 0 14.1066347 0 41.46591435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20.18684031 13.08111965 0 0 0 0 0 0 0 0 11.53266239 37.42364013 0 0 0 0 0 502.047391 0 0 501.9211948 524.6102228 977.2627861 0 516.5154913 2053.793586 1117.327845 1505.316391 500.3462941 1009.932513 1004.403966 996.4099169 521.4458364 522.8136142 741.2746603 4087.547926 1037.573717 1525.189582 2009.364563 
10.56010487 0 0 11.64188538 0 0 0 0 0 0 28.97146358 0 0 15.32704016 13.43981245 0 0 30.88895174 0 0 0 0 0 0 11.40724241 0 0 0 0 13.66073675 0 25.91266498 0 27.55817498 21.8163694 0 0 0 0 13.48843943 0 14.79981595 10.72941442 0 0 0 0 0 0 0 11.17072238 0 0 0 0 0 0 0 0 0 0 0 0 0 33.07295712 34.02864249 0 13.13011118 0 0 0 16.20680644 0 18.73434759 0 11.5886109 0 0 0 0 0 14.91738973 0 45.8206625 13.13735376 0 0 0 0 0 0 0 24.41121758 0 0 26.21174166 13.89889436 0 0 0 0 12.56576089 14.32281244 0 12.1724589 0 0 0 0 0 0 11.42197044 0 25.26107353 0 22.53913023 0 15.3942436 0 0 0 0 0 0 77.66826631 0 0 0 13.58169276 15.00578424 0 0 11.34548741 0 0 23.38052036 0 0 23.67718432 25.36674674 0 0 0 0 0 0 0 0 15.52474762 37.76736533 0 0 11.52528818 0 0 10.56406774 11.36139981 0 12.86162886 0 14.23615873 16.86934326 0 0 0 0 0 0 0 0 0 0 0 0 11.50947201 13.51908702 0 0 0 0 0 16.51384418 0 17.45277343 0 0 10.95849633 0 0 13.40713001 0 0 0 0 14.49214092 12.05775968 0 0 23.87143008 15.21283087 0 0 0 0 0 20.09724104 0 0 0 27.34175512 0 0 0 0 0 0 0 0 12.90378627 0 12.08228443 0 23.09708278 0 41.32359531 0 0 0 23.43378067 0 22.25421695 0 0 0 0 0 0 0 18.49648808 0 0 0 0 11.52660309 109.4924061 0 0 0 0 0 0 39.81068049 11.47599677 0 0 32.83346177 0 0 15.02114179 0 0 0 0 0 0 0 10.97658726 0 0 0 0 0 0 0 0 0 0 0 0 0 14.60307611 0 31.91673791 0 14.01294163 0 0 0 0 0 0 0 0 0 0 0 0 11.4462627 0 29.3297581 0 0 0 0 27.33646675 18.16023659 0 0 15.65674957 0 0 0 0 0 0 0 0 0 0 19.00461549 0 0 12.46936651 0 10.6829592 0 0 33.61442184 0 11.82628153 0 43.5953323 0 0 0 39.42286136 38.45485682 12.55783619 0 0 0 0 19.25028157 0 19.4034345 0 28.80681617 0 0 0 0 0 52.78354668 0 0 0 0 11.26706549 0 0 
16.79397876 18.06735869 0 0 0 0 21.83841027 0 0 0 0 62.60454448 0 0 0 0 0 0 0 57.76497975 17.03354271 0 28.11298301 11.92228894 0 13.19213163 0 0 0 0 0 0 12.3405919 0 0 0 0 11.87764752 0 0 14.05899955 0 41.8556767 10.81053019 0 0 21.08945483 21.75185702 0 10.81850679 22.42246799 0 0 0 0 10.55122522 0 11.40669337 0 0 0 0 0 0 29.59025354 50.47498905 0 0 0 0 18.731996 0 0 16.13212618 22.68036349 0 18.47129494 0 11.96740013 0 0 13.24432202 11.98933803 0 0 16.44314 0 0 0 24.84991227 0 0 0 0 0 11.00927298 0 16.13479698 0 10.58780623 0 14.98129723 0 0 56.62616575 12.62741051 11.36277577 0 27.27290194 0 37.50493923 11.04821848 0 0 0 18.85599503 10.77403548 28.66795825 14.56114308 0 0 0 14.51741091 19.40130737 0 0 0 11.78712841 0 22.3405165 0 0 32.1216925 0 0 0 0 0 14.6346796 0 19.23186779 0 0 13.74344774 0 0 0 0 45.4583595 0 0 22.51704133 0 0 0 0 0 0 0 23.04871679 0 0 25.18727086 21.79400253 19.94819616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33.96825493 10.69727592 10.6526747 0 0 0 34.23139123 0 0 0 12.67800665 0 20.21153059 10.60795052 11.89184283 0 0 31.80624533 24.96288206 60.77837266 0 21.68358238 26.18077109 0 0 11.40094375 0 0 0 0 0 30.20585509 0 0 10.86927937 0 0 23.10633651 0 0 0 25.92545179 22.69761478 27.40810165 0 12.04797312 0 0 24.12216172 0 0 0 0 11.98050142 11.05825398 17.13639053 0 42.99477255 0 12.92528109 22.42842749 0 0 0 0 21.7175826 18.39300534 0 0 0 0 0 0 0 0 13.66194632 24.73651269 31.55231533 17.30773856 0 0 0 0 16.21509246 0 12.83067977 0 0 0 24.99116045 0 0 16.77142914 53.247635 0 0 0 0 0 10.82824203 0 12.93830113 0 0 0 0 0 0 0 0 0 18.37280458 0 0 0 35.32919561 12.19574381 0 0 10.55043531 0 0 0 10.75532371 0 0 39.71610061 11.2745345 11.11779538 0 0 14.04020344 0 0 0 10.83166521 0 28.15869749 25.44298334 0 0 0 0 0 0 0 10.54003034 0 0 0 33.77155631 383.0548053 0 0 0 0 17.74023022 0 45.00119607 0 0 0 0 19.68366501 10.59531158 23.1674947 0 13.47759591 10.84813923 0 0 58.31666827 20.69420162 0 0 0 0 34.45175573 0 0 
31.72941535 0 0 0 18.60024669 15.94803363 0 0 0 13.08928409 0 0 0 0 0 0 0 0 0 47.19028259 16.12619502 0 24.217481 16.58662584 0 0 15.4712794 0 0 0 17.83149966 26.01352853 0 0 25.79031208 0 0 0 37.8228429 0 0 0 0 0 0 30.36829802 0 0 11.80165345 12.98483809 70.55619365 18.18004084 17.45795604 0 0 0 0 0 0 0 0 0 25.23072796 0 46.21447111 0 0 24.0628973 0 0 23.48072867 37.5203152 0 0 0 22.24766225 18.66001729 26.28702238 16.14401961 16.72883972 12.17281608 0 0 0 0 0 10.94078493 24.17213383 46.3157123 0 37.73942034 0 0 0 22.07211781 0 22.15646109 12.10565031 13.56997121 0 0 0 0 16.071017 25.90779501 13.01241831 0 0 0 12.56874454 41.27170944 20.42469233 0 13.24768435 0 61.15522986 14.25173451 0 0 0 47.73627713 0 0 10.69043763 0 17.76888301 0 23.52168041 0 0 24.61319445 54.72239472 14.98425773 20.26847691 0 0 14.63148953 0 44.64771512 47.40308131 10.98579958 13.19362583 36.86939395 48.74919198 16.9833831 0 0 0 10.49415686 0 27.2778305 0 0 0 0 10.95014417 12.25328487 11.3100115 30.08574485 16.57264735 0 0 13.50610813 11.9631042 18.33739936 29.90332016 41.07032222 29.51558789 0 0 0 0 0 0 12.60123551 0 0 0 13.74801784 12.32332498 0 10.60884088 0 0 24.54172268 0 0 11.64253361 50.86928268 18.10838417 46.19261222 11.03839573 12.8663101 0 0 19.0340436 20.38538619 0 0 24.62294941 0 11.34623472 0 0 0 0 56.97812211 0 16.87270566 38.0383102 11.86155664 0 14.13782923 0 0 12.61800833 15.98735317 0 0 21.72688193 0 33.94813606 0 12.22084291 0 0 0 0 49.59892686 23.81613343 0 0 0 11.81620407 0 0 0 11.7685627 20.98145018 14.26029152 16.62578839 0 0 47.53075962 10.60944763 25.4604373 33.5703968 0 32.06245121 10.83865887 0 15.84111568 11.80586654 0 49.99336226 12.7406444 0 12.17045257 0 0 25.15726987 0 15.13755096 0 12.7294702 0 0 0 13.31268763 0 25.79662122 0 15.90018862 23.16061285 0 10.54701427 0 0 16.44551665 0 0 15.74803129 14.05071774 42.06982534 0 0 0 0 26.35767824 0 22.00965762 11.02335263 12.77145818 0 0 0 0 0 14.99422027 19.77038781 19.96839352 0 0 0 0 0 16.58944697 0 20.44154513 0 12.178703 0 44.16909109 0 0 0 20.35395805 0 23.52040753 0 0 48.40363451 0 0 0 16.97265098 0 12.74775913 0 15.81725753 12.95064697 51.10795152 0 11.42726889 12.05039737 0 16.45821916 0 0 0 0 0 0 0 0 0 0 30.65707386 0 0 0 0 0 10.52732728 14.03379178 0 0 0 0 28.87586567 
0 34.59252213 0 0 11.54917469 0 10.82429283 17.32676469 0 0 24.00487892 0 11.43577283 16.29958744 22.23141016 0 0 0 29.32974308 0 0 25.43306152 0 0 0 15.28466125 0 25.5838739 0 0 12.03522147 0 30.31069651 0 26.92377109 10.58487372 26.40170519 13.78788451 0 29.14754652 14.63911547 55.80268131 20.08987056 12.56997822 0 0 32.9609972 0 24.91943421 12.14414083 0 0 19.44188161 0 36.28555237 50.76089373 11.89768731 0 0 11.12204151 0 0 0 0 0 0 36.58288618 11.62188285 24.11603525 0 21.68573222 0 14.1366483 16.11097287 0 0 0 15.62372651 13.73127184 44.78851486 12.10165508 0 11.6628986 21.71408787 0 52.9257135 0 37.53972158 0 0 0 0 11.20284607 39.87484864 0 41.10925189 36.59599122 0 22.97691075 0 0 12.03318805 0 12.53882018 0 52.61966586 0 13.86065799 0 12.8742883 0 0 0 0 0 0 0 0 0 0 57.97895426 11.54098494 88.99285883 0 11.70020104 0 31.53673647 0 0 19.62832502 40.72121951 37.70005854 11.20068148 51.15876393 0 25.60400075 11.94406828 27.1611382 15.8131627 48.36168297 12.98290826 26.806289 16.93434964 0 0 0 12.50295351 55.45058501 13.4942211 51.78226134 18.18753824 13.43439557 0 24.82272531 0 0 13.92564778 0 0 0 0 12.31585948 0 0 0 23.64238037 0 0 57.45220231 0 0 16.4969612 0 0 0 35.26034434 10.60986813 0 0 15.50956114 26.63636665 0 0 0 21.4095684 0 0 13.42502611 25.80348117 0 11.23572185 10.63982316 0 0 34.05549721 0 12.61410065 13.05957421 13.20808569 19.14454625 0 27.39687547 34.28189887 56.83250467 43.40393345 22.05000778 22.34162445 0 12.71085539 12.88793955 0 0 15.83493562 0 0 10.6836057 0 0 0 30.01628951 0 20.676337 10.6930304 11.50297554 54.92731674 32.4950731 0 0 14.10433186 23.17738795 14.80893134 0 0 0 10.92826455 28.02424925 0 0 11.64704131 0 0 10.93788735 13.12216675 0 16.82135991 0 0 11.54655643 0 25.10576111 15.80074321 0 0 10.87099743 33.02961787 0 26.25014955 0 0 14.09186729 0 22.42188538 0 0 27.54484015 0 0 0 0 11.1897855 0 0 12.31954702 0 0 24.81198196 0 11.95648211 20.93336776 0 28.55631538 11.248919 0 83.17660202 0 0 0 0 14.8756225 0 11.25766551 0 15.32214254 41.35077963 0 0 0 0 0 0 0 11.96996956 24.53011244 0 0 0 12.08206033 11.46322686 29.7422472 0 0 0 0 0 26.93447626 0 18.29570859 19.60279988 0 0 25.01593049 14.37743911 35.22576131 0 24.2497067 0 0 16.79684692 0 15.65467182 11.0105555 12.59224392 28.11717741 0 21.97378567 46.00617278 0 0 10.68322482 13.39637953 0 0 11.21344836 27.32816833 25.6135507 29.90330596 18.95667008 0 0 0 0 57.08181075 18.04261666 0 0 0 0 12.34091846 0 34.21267289 
0 21.84341589 73.97084872 35.74709501 0 0 23.21133586 0 40.2218265 13.23965826 0 0 0 10.63105846 14.5524224 0 16.52553597 12.04595058 0 0 0 13.52385313 62.4200799 0 49.53987281 0 10.5322933 50.42043653 41.1895718 0 0 17.4752152 40.63706568 46.59336934 39.12331454 19.92662195 12.67158973 0 12.85638872 0 11.17379492 55.2732055 0 0 0 12.70219749 10.9898804 26.40268733 0 27.25699065 0 0 24.66630237 0 0 15.97360251 21.30144297 21.38450513 13.88006041 0 0 18.18676036 0 0 0 0 11.85057124 0 24.07485662 13.90752655 10.89388129 23.59937738 0 0 19.10623608 0 11.40902676 0 0 31.28472466 0 18.83823523 0 10.97508843 60.05192267 18.09280639 27.70311686 25.32810863 30.58106304 10.64963135 49.32027338 0 62.65539496 0 0 0 0 0 43.42383039 43.51243608 0 71.60442248 33.49753269 0 24.51277731 75.46124098 14.46028759 11.01630253 0 26.60667113 0 14.01829736 52.35169195 0 0 0 31.86460394 0 0 30.14373992 21.01896483 72.57737009 0 0 17.42133317 12.92294568 12.27391092 0 11.36655038 0 17.54887344 35.23128762 12.37496765 40.47259355 0 0 0 0 11.0363054 0 0 29.09191002 0 0 0 22.01122644 48.88039166 0 22.84220093 40.94212183 23.93478205 12.52109448 0 0 0 11.77278565 21.63686094 0 11.01508349 0 30.05649842 0 11.40956711 0 0 48.98199822 12.66699303 22.48204931 10.68555822 27.06639147 0 23.92070544 0 0 13.39092935 0 0 11.30648768 0 0 34.86800762 0 11.00901964 0 15.94781453 34.15511661 14.28910356 11.60145271 0 16.15109186 13.47163304 0 18.60502208 0 12.03281304 14.5948873 0 37.52414148 0 0 40.81074039 81.17583589 12.2225419 16.05236718 32.51849219 0 37.59951334 11.10922825 0 0 14.89923354 14.64376693 19.45775157 11.84770809 0 0 23.75468331 0 10.48279013 0 0 0 33.14241907 42.18485676 27.1462429 0 10.74166493 0 66.37335354 0 0 0 89.97655507 12.18632598 0 14.6401422 24.17719404 12.62862417 40.77246565 47.60949052 16.30273731 38.00858098 0 17.58340602 0 27.33314614 0 13.25654824 0 0 0 0 16.34971099 0 11.58827375 11.8827573 23.1511091 0 0 25.09806946 40.1994859 0 23.15098586 13.87833525 14.52308916 15.40513515 0 12.01494743 0 0 15.70221801 36.10650162 0 17.28082347 0 11.64917749 0 14.40506876 0 71.75465515 37.23553471 0 27.3974769 0 0 0 19.91215833 23.20481526 0 10.53464772 0 0 0 0 10.74078489 37.50320068 36.02975079 0 14.59997512 23.22918928 43.12677335 16.13739365 53.06135548 37.12999413 11.74604411 0 0 34.54867108 11.24642045 0 0 13.53043442 17.50226763 38.54980484 20.21628126 12.55039688 0 0 11.75170587 21.49005048 0 0 11.04973169 10.56280198 0 0 0 35.96946392 11.07900818 18.09505909 0 20.042136 0 0 0 62.26055496 10.68246726 0 39.27416135 0 0 0 0 0 19.97649497 0 12.49987571 12.02012187 13.29132027 0 13.71745555 0 0 21.94345935 15.466116 0 0 0 0 14.09335742 
25.06063762 0 14.64241898 43.67207627 0 25.11921371 12.47967094 18.46109061 11.55263501 0 0 12.86763594 14.29391063 0 0 0 0 14.21217452 0 10.92749012 0 0 24.27053483 0 31.3130242 52.62285806 0 0 0 0 0 15.2073063 16.67062523 15.68710719 0 12.43430092 78.94304974 11.21479691 0 14.24638912 26.53032655 14.32103581 38.42496905 18.07044826 0 14.99375264 0 17.00498128 0 0 12.72902401 27.1943573 0 20.03840399 0 13.32068251 11.47930175 18.26966867 17.67136963 33.45299548 0 25.25539191 15.69720155 18.28167467 13.958614 0 12.31795155 18.74751172 0 26.81607755 24.60908774 34.17586178 0 18.39521285 32.26963238 0 30.78054821 0 23.58948891 0 11.17842772 29.05526007 23.98871913 15.35195588 0 0 0 0 93.36244422 11.5666448 17.63131144 38.06848731 13.60487145 0 18.73019406 13.24185409 43.76518329 0 0 12.26898721 12.70226845 0 0 0 0 11.62774099 0 23.98004965 0 32.11998106 11.35089219 38.10394265 0 63.29010717 12.88950654 38.16899462 20.4366297 0 0 109.1982587 0 11.1167149 28.96067722 0 12.02049582 0 25.32442226 35.99363512 13.57718644 28.65641628 0 28.65046425 37.74946655 0 0 0 42.30156945 41.86066849 0 0 0 16.58978352 29.41004839 0 0 12.1270671 0 13.29463973 0 0 13.47587389 0 10.73514155 19.16978001 31.43320702 0 16.09289632 29.21232567 0 17.1194804 52.16353495 11.04513608 11.52274984 0 13.60445693 25.54572216 0 0 0 82.28638124 13.15305105 78.33239115 17.41292459 15.40701351 0 0 0 33.08507683 0 15.00334661 33.73390779 42.9096225 0 25.34009212 39.8743192 28.83839545 13.01860986 12.40336701 0 21.83544928 0 44.18288784 14.42384494 26.41260532 29.52562652 20.880259 20.23134462 0 0 39.2549534 46.29290331 0 17.5486692 67.91567762 15.58332442 0 50.8571644 0 0 0 14.91264711 20.6259933 31.75594728 0 42.1129085 0 21.60696889 25.75039986 29.48425724 0 0 25.13822731 0 0 23.89805276 27.18009046 60.47852774 13.06683147 72.07645437 0 0 0 0 48.7836434 26.74985422 0 16.62042839 0 0 0 0 36.45940972 12.39503401 0 0 24.23695972 59.34581055 0 57.89554118 16.67620213 0 18.52414992 0 0 24.88728988 20.73988679 10.99222148 103.0140182 51.42172409 12.44653479 19.43171724 0 0 0 0 10.85714718 19.79093949 0 0 0 13.54020437 11.26497798 0 13.60124195 22.35829589 49.45374486 0 11.58442611 33.89867288 11.84526622 10.56625462 11.06109921 12.28970286 16.67817055 0 0 30.18127396 0 32.5891117 0 67.47596673 0 19.87433724 13.14019635 18.6856059 13.61041166 12.44424164 0 0 14.34698245 0 0 40.13405566 0 0 0 24.52424539 42.93603011 58.90564455 0 24.17239901 0 11.95889672 0 0 23.50930408 12.49462319 0 0 0 32.87165678 30.24861536 0 59.29430261 0 12.40022347 0 36.36200872 13.34049803 11.62789044 28.08006527 0 0 0 0 27.49618641 0 108.5888001 14.70147334 0 0 0 11.23459079 0 28.37182341 30.55718112 0 24.7180558 0 21.50779732 0 12.43873474 10.761483 42.76600005 18.38492316 0 20.31206857 11.98194342 25.13765881 0 
36.05048224 11.63966938 16.39841076 11.51355586 0 40.52644116 0 0 16.25760218 0 10.70331695 87.32618381 21.2752943 0 25.13705003 16.65914932 0 84.51988351 27.49215442 16.14599139 0 24.22242532 0 52.90288746 0 18.34714313 0 0 10.70610428 13.20562327 24.57809773 0 37.02863841 12.95326654 10.48265702 43.9507654 0 0 12.05751226 29.65834003 0 0 12.67064733 0 0 85.38773193 0 37.92125853 20.88780523 12.77948265 0 28.32826277 21.07250558 70.97761432 110.8592747 0 0 0 12.96386248 0 22.30954354 37.71394487 0 0 66.562905 0 0 0 40.41499232 0 34.1009121 15.56924797 0 0 0 0 17.87200364 43.77984315 0 22.40696043 26.90806746 0 33.01288065 0 19.50752262 43.90836258 0 0 18.71562744 22.08499127 20.83215671 37.36934087 24.62181712 0 21.40102407 10.97588134 0 40.797857 0 32.60247171 38.36681103 11.48693178 15.37403952 11.11380347 20.60972193 0 10.489958 0 16.47304091 13.11570961 10.83624998 14.30850608 41.95309796 43.57252519 29.96851582 0 0 26.58733344 0 15.16984833 49.82478473 0 0 36.88524153 68.04015109 27.31922325 0 0 0 22.70568368 41.7569077 0 55.20095881 0 26.8291582 0 30.34288822 0 0 0 0 68.47302147 41.90591489 0 0 92.82958367 27.22315981 76.53476433 21.08968782 62.4520078 35.44410634 0 0 28.3750936 47.65699403 11.48959446 14.97688639 27.76329271 28.73818304 0 24.25452102 0 10.68241193 0 27.66088773 10.62092656 21.19219946 52.97576334 43.80766388 37.1296551 16.80993986 19.94967414 71.40492808 0 28.95076905 40.02610849 21.64853938 0 0 0 62.17297801 18.25837712 0 0 0 23.80430754 13.46769757 26.35016759 0 10.57436244 0 77.98669303 14.59771426 12.18077912 26.32086912 26.3482407 87.33833691 12.92163404 0 0 72.88040652 0 52.34580523 56.56402942 0 28.3191471 0 28.86678707 13.80053168 0 52.05223954 0 33.50383412 0 0 14.60055416 11.69133534 31.55357523 10.84509722 18.80819693 10.57497624 29.97252129 34.72356981 18.66544735 17.57963164 29.60468207 33.47366951 48.64920437 24.74896272 0 14.0732538 0 19.04893183 37.3311184 12.81637354 12.98656207 22.99347549 0 25.84635895 0 37.66801272 0 0 25.76178234 10.89903121 0 0 32.96557469 0 0 0 0 77.79181237 0 0 12.8645366 0 17.03179401 10.75231248 0 0 26.95593555 44.66863338 0 47.18711646 0 34.5669395 0 65.08571584 0 50.77065892 44.83135543 0 21.20352474 0 0 70.05146639 0 13.45405238 0 16.20358426 25.089872 20.5480107 49.78048047 21.54406075 0 26.09780855 0 0 0 0 0 11.04837306 63.6014889 26.65888909 59.36959026 18.78063406 66.34278534 0 34.23799614 142.9537394 25.95922349 38.98493252 68.56592718 11.10113111 36.48454025 19.04517436 17.62519481 28.77281724 26.28979074 15.09852481 0 17.19810114 36.41479375 23.28757419 11.04165653 0 0 0 26.30194332 21.67935817 11.37292727 0 13.69932774 16.43171475 19.94233288 0 72.75719938 0 30.78752831 0 0 23.90562119 60.79350376 13.36549199 0 0 0 0 0 15.96017095 15.00462625 0 15.60744224 23.35950811 56.54891948 0 25.31916757 27.09222694 42.91345102 0 28.92291227 32.20190108 11.04841625 37.00346935 0 39.6981248 15.83434023 0 24.92304463 
